N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
955,0.9999561,0.9887906,9922,66.40640,111,14,2499,-0.00390,2.73441,3.63662,3.95285,0.31623,0.99970,16.20800,12,1.578,02
956,0.9999977,0.9974055,9982,59.92960,122,16,2499,-0.00090,2.76247,2.84605,3.95285,1.10680,0.99995,14.03200,12,1.578,02
957,0.9999907,0.9948156,9964,53.39520,128,14,2499,-0.00180,2.72183,4.26907,3.16228,1.10680,0.99982,15.58400,12,1.578,00
958,0.9999740,1.0086822,10060,98.77120,97,12,2499,0.00300,2.74209,4.26907,3.63662,0.63246,0.99859,18.45600,12,1.578,02
959,0.9999189,0.9847879,9894,61.05600,125,13,2498,-0.00530,2.72110,4.11096,3.00416,1.10680,0.99881,18.18400,12,1.578,02
960,0.9999774,0.9919434,9944,59.50080,130,14,2499,-0.00280,2.71847,3.16228,5.05964,1.89737,0.99331,21.29600,12,1.578,02
961,0.9999676,0.9903662,9933,40.59520,114,16,2499,-0.00335,2.73060,3.32039,4.90153,1.58114,0.99702,19.73200,12,1.578,00
962,0.9999538,0.9885044,9920,30.56640,109,12,2499,-0.00400,2.73323,2.84605,2.68794,0.15811,0.99999,12.39200,12,1.578,00
963,0.9999647,1.0101344,10070,79.69280,112,11,2499,0.00350,2.74625,3.63662,2.37171,1.26491,0.99990,14.83200,12,1.578,02
964,0.9997285,0.9722797,9806,76.86400,112,13,2498,-0.00970,2.73958,3.47851,4.26907,0.79057,0.98425,23.23200,12,1.578,02
965,0.9999797,0.9923739,9947,51.01440,130,11,2499,-0.00265,2.75236,3.47851,3.32039,0.15811,0.99883,18.16400,12,1.578,00
966,0.9999867,0.9938097,9957,30.93760,102,11,2499,-0.00215,2.73374,2.05548,4.11096,2.05548,0.99992,14.59600,12,1.578,00
967,0.9999766,0.9918000,9943,60.82560,97,11,2499,-0.00285,2.73147,2.84605,2.84605,0.00000,0.99998,13.24400,12,1.578,02
968,0.9999917,0.9951032,9966,34.41920,113,16,2499,-0.00170,2.73967,3.00416,4.11096,1.10680,0.99981,15.64000,12,1.578,00
969,0.9999958,0.9965417,9976,55.29600,109,12,2498,-0.00120,2.74617,3.95285,3.95285,0.00000,0.99807,18.96800,12,1.578,00
970,0.9999951,0.9962539,9974,45.04960,126,17,2499,-0.00130,2.71505,3.95285,3.79473,0.15811,0.99379,21.14400,12,1.578,00
971,0.9999907,0.9948156,9964,42.88640,112,12,2499,-0.00180,2.74052,3.00416,3.79473,0.79057,0.99888,18.08800,12,1.578,00
972,0.9999834,0.9930916,9952,61.59360,119,12,2499,-0.00240,2.74785,4.26907,3.95285,0.31623,0.99773,19.24800,12,1.578,02
973,0.9999805,0.9925174,9948,51.21920,101,11,2499,-0.00260,2.76337,3.79473,2.37171,1.42302,0.99996,13.93600,12,1.578,00
974,0.9999749,0.9915131,9941,61.61280,141,17,2499,-0.00295,2.74628,3.32039,3.32039,0.00000,0.99692,19.78800,12,1.578,02
975,0.9999841,0.9932352,9953,47.07200,111,12,2499,-0.00235,2.73670,4.11096,3.79473,0.31623,0.99980,15.70000,12,1.578,00
976,0.9999376,0.9866449,9907,55.62880,100,16,2498,-0.00465,2.73646,3.47851,3.00416,0.47434,0.99652,20.01200,12,1.578,00
977,0.9999931,0.9955346,9969,80.89600,115,12,2499,-0.00155,2.73095,3.47851,3.00416,0.47434,0.99983,15.47600,12,1.578,02
978,0.9998483,0.9792311,9855,58.32960,116,17,2498,-0.00725,2.74997,3.00416,5.37587,2.37171,0.99073,21.99600,12,1.578,02
979,0.9999847,0.9933788,9954,46.24000,104,17,2499,-0.00230,2.72668,2.68794,3.16228,0.47434,1.00000,9.33600,12,1.578,00
980,0.9997611,0.9739790,9818,60.43520,120,13,2499,-0.00910,2.73468,2.21359,4.26907,2.05548,0.99886,18.12000,12,1.578,02
981,0.9997558,0.9736957,9816,39.52000,138,12,2499,-0.00920,2.74719,3.00416,2.84605,0.15811,0.99997,13.62400,12,1.578,00
982,0.9999389,0.9867879,9908,58.82240,117,16,2499,-0.00460,2.73096,3.00416,3.32039,0.31623,0.99959,16.63200,12,1.578,02
983,0.9999561,1.0112971,10078,53.52320,118,13,2499,0.00390,2.73239,5.05964,3.00416,2.05548,0.99488,20.75200,12,1.578,00
984,0.9999797,0.9923739,9947,48.90240,122,14,2499,-0.00265,2.72330,2.68794,3.47851,0.79057,0.99999,12.59600,12,1.578,00
985,0.9999583,0.9890770,9924,50.80320,115,17,2499,-0.00380,2.72056,3.47851,4.11096,0.63246,0.99492,20.73600,12,1.578,00
986,0.9999947,0.9961100,9973,53.61280,122,13,2500,-0.00135,2.74811,3.00416,3.32039,0.31623,0.99993,14.54000,12,1.578,00
987,0.9999757,0.9916565,9942,71.89760,118,12,2499,-0.00290,2.74273,3.00416,4.26907,1.26491,0.99974,16.03200,12,1.578,02
988,0.9999723,0.9910829,9938,42.06080,127,15,2499,-0.00310,2.74638,3.63662,3.79473,0.15811,0.99874,18.28000,12,1.578,00
989,0.9998586,0.9799423,9860,59.24480,117,12,2498,-0.00700,2.73892,2.68794,3.63662,0.94868,0.99974,16.03200,12,1.578,02
990,0.9999943,0.9959661,9972,55.44960,129,15,2499,-0.00140,2.74843,3.95285,4.11096,0.15811,0.99766,19.30400,12,1.578,00
991,0.9999971,1.0028883,10020,74.32320,136,16,2499,0.00100,2.72530,3.79473,4.11096,0.31623,0.98326,23.38400,12,1.578,02
992,0.9999860,1.0063619,10044,30.97600,138,12,2499,0.00220,2.73070,2.84605,2.52982,0.31623,1.00000,11.54400,12,1.578,00
993,0.9999997,0.9991346,9994,48.90240,132,12,2499,-0.00030,2.74125,4.26907,4.11096,0.15811,0.99795,19.07200,12,1.578,00
994,0.9999965,0.9968296,9978,79.85280,127,12,2499,-0.00110,2.72470,3.00416,3.79473,0.79057,0.99999,12.48000,12,1.578,02
995,0.9998705,0.9807963,9866,60.85760,112,15,2499,-0.00670,2.73913,3.32039,3.79473,0.47434,0.99711,19.67200,12,1.578,02
996,0.9999971,0.9971175,9980,48.52480,130,12,2499,-0.00100,2.71774,4.11096,4.26907,0.15811,0.86819,30.24800,12,1.578,00
997,0.9999441,0.9873598,9912,49.38240,109,15,2499,-0.00440,2.71344,2.84605,5.53399,2.68794,0.99757,19.36800,12,1.578,00
998,0.9999991,1.0015878,10011,59.29600,116,11,2499,0.00055,2.72596,3.95285,3.16228,0.79057,0.99983,15.54000,12,1.578,02
999,0.9998545,0.9796578,9858,48.98560,127,13,2499,-0.00710,2.71648,3.00416,3.95285,0.94868,0.99750,19.41600,12,1.578,00
1000,0.9999321,0.9860733,9903,53.18400,127,13,2498,-0.00485,2.72685,4.26907,3.63662,0.63246,0.99631,20.12400,12,1.578,00
1001,0.9999994,0.9987022,9991,61.54240,109,17,2499,-0.00045,2.72082,3.63662,3.63662,0.00000,0.99716,19.64400,12,1.578,02
1002,0.9999890,0.9943844,9961,60.84480,129,15,2499,-0.00195,2.74753,4.42719,3.63662,0.79057,0.99664,19.94800,12,1.578,02
1003,0.9999974,0.9972615,9981,64.59520,115,13,2499,-0.00095,2.73217,3.63662,2.84605,0.79057,0.99971,16.17200,12,1.578,02
1004,0.9999063,0.9836463,9886,61.35680,114,13,2499,-0.00570,2.72543,2.84605,3.95285,1.10680,0.99949,16.92800,12,1.578,02
1005,0.9999515,0.9882181,9918,53.17760,125,11,2499,-0.00410,2.71771,3.63662,3.47851,0.15811,0.98047,23.77600,12,1.578,00
1006,0.9997891,0.9755385,9829,80.18560,114,11,2498,-0.00855,2.72616,2.84605,3.00416,0.15811,0.99964,16.47600,12,1.578,02
1007,0.9999901,0.9946719,9963,63.87200,114,12,2499,-0.00185,2.72461,3.16228,4.58530,1.42302,0.99955,16.76400,12,1.578,02
1008,0.9999029,0.9833611,9884,50.45760,127,14,2498,-0.00580,2.74082,2.68794,5.53399,2.84605,0.99517,20.64000,12,1.578,00
1009,0.9999029,0.9833611,9884,42.09280,120,13,2498,-0.00580,2.72766,3.00416,3.16228,0.15811,0.99996,13.96000,12,1.578,00
1010,0.9999982,0.9976935,9984,73.26080,121,11,2499,-0.00080,2.72582,3.63662,2.52982,1.10680,0.99999,12.72800,12,1.578,02
1011,0.9998504,0.9793733,9856,71.55200,139,12,2499,-0.00720,2.72871,2.84605,2.84605,0.00000,0.99927,17.44000,12,1.578,02
1012,0.9998545,0.9796578,9858,56.23040,108,10,2499,-0.00710,2.73803,3.47851,3.95285,0.47434,0.99130,21.85600,12,1.578,00
1013,0.9999907,0.9948156,9964,48.21760,125,16,2499,-0.00180,2.73564,4.26907,2.84605,1.42302,0.99997,13.68800,12,1.578,00
1014,0.9999993,1.0014434,10010,46.84160,104,18,2499,0.00050,2.72043,3.79473,4.42719,0.63246,0.99341,21.26400,12,1.578,00
1015,0.9999917,1.0049135,10034,56.69760,128,12,2499,0.00170,2.72587,3.32039,4.11096,0.79057,0.99980,15.68800,12,1.578,00
1016,0.9999550,0.9886475,9921,59.83360,113,12,2499,-0.00395,2.73198,3.16228,3.63662,0.47434,0.99993,14.41200,12,1.578,02
1017,0.9999907,1.0052031,10036,48.76160,110,12,2499,0.00180,2.73333,4.90153,3.32039,1.58114,0.98761,22.65600,12,1.578,00
1018,0.9999885,0.9942407,9960,78.04800,114,14,2499,-0.00200,2.73211,3.47851,4.58530,1.10680,0.99999,12.80800,12,1.578,02
1019,0.9998289,0.9779518,9846,77.19040,114,12,2498,-0.00770,2.74532,3.32039,4.74342,1.42302,0.99655,20.00000,12,1.578,02
1020,0.9999279,0.9856447,9900,75.39200,119,12,2500,-0.00500,2.73405,3.47851,3.95285,0.47434,0.99989,14.96800,12,1.578,02
1021,0.9999572,0.9889338,9923,48.23040,106,12,2499,-0.00385,2.74971,3.00416,3.63662,0.63246,0.99093,21.94800,12,1.578,00
1022,0.9999939,1.0041899,10029,40.57600,132,11,2499,0.00145,2.73623,4.11096,3.32039,0.79057,0.99862,18.42000,12,1.578,00
1023,0.9999279,0.9856447,9900,78.70720,110,14,2499,-0.00500,2.72854,2.52982,4.11096,1.58114,0.99997,13.64800,12,1.578,02
1024,0.9997964,0.9759641,9832,68.85760,114,11,2498,-0.00840,2.73724,2.84605,2.68794,0.15811,0.99998,13.29600,12,1.578,02
1025,0.9999939,1.0041899,10029,53.90720,100,12,2499,0.00145,2.73238,3.79473,4.11096,0.31623,0.99886,18.11600,12,1.578,00
1026,0.9999714,0.9909395,9937,67.06560,133,12,2499,-0.00315,2.74252,3.32039,3.95285,0.63246,0.99477,20.79600,12,1.578,02
1027,0.9999994,0.9987022,9991,48.34560,122,11,2499,-0.00045,2.72857,2.52982,3.32039,0.79057,0.99999,11.98000,12,1.578,00
1028,0.9999250,0.9853591,9898,55.65440,112,14,2499,-0.00510,2.73571,3.00416,3.63662,0.63246,0.99995,14.09600,12,1.578,00
1029,0.9999917,0.9951032,9966,42.10560,110,15,2499,-0.00170,2.71541,4.74342,3.00416,1.73925,0.99861,18.43200,12,1.578,00
1030,0.9997057,0.9711480,9798,68.21760,118,15,2498,-0.01010,2.72239,2.52982,3.79473,1.26491,0.99929,17.40800,12,1.578,02
1031,0.9999867,1.0062170,10043,67.93600,113,14,2499,0.00215,2.75309,3.63662,2.05548,1.58114,0.99999,12.61200,12,1.578,02
1032,0.9999349,0.9863591,9905,32.71680,125,13,2498,-0.00475,2.74356,3.47851,3.63662,0.15811,0.99911,17.73200,12,1.578,00
1033,0.9999977,0.9974055,9982,34.36160,113,13,2499,-0.00090,2.73192,6.64078,3.47851,3.16228,0.99256,21.52000,12,1.578,00
1034,0.9999429,0.9872168,9911,55.33440,116,13,2499,-0.00445,2.73456,2.68794,5.05964,2.37171,0.99937,17.23600,12,1.578,00
1035,0.9999676,1.0096986,10067,39.98080,122,14,2498,0.00335,2.73459,4.74342,2.84605,1.89737,0.99996,13.86000,12,1.578,00
1036,0.9999971,0.9971175,9980,87.30880,122,17,2499,-0.00100,2.72371,3.47851,3.95285,0.47434,0.99507,20.68000,12,1.578,02
1037,0.9999947,1.0039005,10027,97.73440,104,12,2499,0.00135,2.75542,5.21776,2.21359,3.00416,0.99964,16.47600,12,1.578,02
1038,0.9999993,0.9985580,9990,48.34560,124,13,2498,-0.00050,2.74616,3.79473,4.58530,0.79057,0.99058,22.03200,12,1.578,00
1039,0.9999993,1.0014434,10010,69.17120,114,12,2499,0.00050,2.74353,3.47851,2.68794,0.79057,0.99981,15.64000,12,1.578,02
1040,0.9999926,0.9953907,9968,40.26880,119,16,2499,-0.00160,2.74253,3.00416,5.85021,2.84605,0.99868,18.34400,12,1.578,00
1041,0.9999790,0.9922304,9946,60.37760,109,12,2499,-0.00270,2.71047,2.84605,3.32039,0.47434,0.99999,12.61600,12,1.578,02
1042,0.9999917,0.9951032,9966,43.11040,131,13,2499,-0.00170,2.74031,2.68794,3.79473,1.10680,0.99942,17.11200,12,1.578,00
1043,0.9997368,0.9727044,9809,67.77600,114,12,2499,-0.00955,2.75578,2.52982,4.90153,2.37171,0.97888,23.98000,12,1.578,02
1044,0.9999515,0.9882181,9918,55.53920,121,13,2498,-0.00410,2.74330,3.47851,3.79473,0.31623,0.99553,20.48800,12,1.578,00
1045,0.9999820,0.9928045,9950,48.10240,108,13,2499,-0.00250,2.74211,4.74342,3.63662,1.10680,0.90333,28.91200,12,1.578,00
1046,0.9999046,0.9835037,9885,35.78880,118,12,2499,-0.00575,2.71030,3.32039,4.42719,1.10680,0.99942,17.12400,12,1.578,00
1047,0.9998724,0.9809386,9867,54.29760,127,14,2498,-0.00665,2.74334,3.00416,4.90153,1.89737,0.96276,25.58000,12,1.578,00
1048,0.9999860,0.9936661,9956,24.86400,132,15,2499,-0.00220,2.74216,3.16228,3.00416,0.15811,0.99996,13.93600,12,1.578,00
1049,0.9999740,0.9913697,9940,79.03360,136,12,2497,-0.00300,2.73289,4.26907,4.11096,0.15811,0.97853,24.02400,12,1.578,02
1050,0.9999907,0.9948156,9964,48.35200,106,12,2499,-0.00180,2.73313,3.32039,3.00416,0.31623,0.99997,13.53600,12,1.578,00
1051,0.9998666,0.9805116,9864,60.71680,120,13,2499,-0.00680,2.71792,2.52982,4.11096,1.58114,0.99993,14.43200,12,1.578,02
1052,0.9999873,0.9939534,9958,74.44480,121,13,2499,-0.00210,2.72187,3.79473,3.32039,0.47434,0.99995,14.04800,12,1.578,02
1053,0.9999991,0.9984139,9989,61.28640,115,13,2499,-0.00055,2.71502,3.47851,4.42719,0.94868,0.99144,21.82000,12,1.578,02
1054,0.9999335,1.0139168,10096,67.75040,138,12,2499,0.00480,2.72679,3.79473,2.52982,1.26491,0.99926,17.46400,12,1.578,02
1055,0.9999389,0.9867879,9908,41.81120,115,13,2500,-0.00460,2.72856,2.21359,3.47851,1.26491,0.99886,18.11200,12,1.578,00
1056,0.9999376,0.9866449,9907,62.57280,111,15,2499,-0.00465,2.74050,2.52982,3.79473,1.26491,0.99989,14.96400,12,1.578,02
1057,0.9999935,0.9956784,9970,74.22080,106,15,2499,-0.00150,2.72666,3.63662,5.05964,1.42302,0.98578,22.98400,12,1.578,02
1058,0.9998685,0.9806539,9865,73.96480,117,16,2499,-0.00675,2.73726,3.47851,4.58530,1.10680,0.99767,19.29200,12,1.578,02
1059,0.9999885,0.9942407,9960,53.17120,128,14,2499,-0.00200,2.72965,3.16228,3.79473,0.63246,0.99720,19.61600,12,1.578,00
1060,0.9999827,0.9929481,9951,58.52160,120,13,2499,-0.00245,2.73572,3.00416,4.42719,1.42302,0.99998,13.26000,12,1.578,02
1061,0.9999827,1.0070866,10049,59.24480,111,17,2500,0.00245,2.75099,3.95285,3.95285,0.00000,0.98418,23.24400,12,1.578,02
1062,0.9998762,0.9812234,9869,56.33920,111,12,2499,-0.00655,2.72823,2.37171,4.11096,1.73925,0.99965,16.43600,12,1.578,00
1063,0.9999860,0.9936661,9956,71.34080,104,14,2499,-0.00220,2.73647,3.00416,3.63662,0.63246,0.99993,14.52800,12,1.578,02
1064,0.9999993,0.9985580,9990,42.58560,119,12,2500,-0.00050,2.74246,3.47851,3.79473,0.31623,0.99866,18.37600,12,1.578,00
1065,0.9999947,0.9961100,9973,67.87840,110,12,2499,-0.00135,2.72899,2.52982,4.74342,2.21359,0.99952,16.84400,12,1.578,02
1066,0.9999740,0.9913697,9940,28.78080,111,12,2499,-0.00300,2.71911,2.52982,4.11096,1.58114,0.99965,16.40800,12,1.578,00
1067,0.9999955,1.0036113,10025,50.73280,126,16,2499,0.00125,2.73778,4.26907,3.79473,0.47434,0.98796,22.58800,12,1.578,00
1068,0.9999890,0.9943844,9961,48.07680,119,14,2499,-0.00195,2.73509,3.63662,5.05964,1.42302,0.99971,16.18800,12,1.578,00
1069,0.9997866,0.9753966,9828,57.03680,111,13,2498,-0.00860,2.76239,3.63662,4.26907,0.63246,0.98748,22.68000,12,1.578,00
1070,0.9998926,0.9825056,9878,72.21120,112,11,2499,-0.00610,2.73582,2.68794,3.95285,1.26491,0.98955,22.26400,12,1.578,02
1071,0.9996849,0.9701584,9791,71.23840,128,13,2498,-0.01045,2.74860,2.68794,4.74342,2.05548,0.99848,18.58000,12,1.578,02
1072,0.9999977,0.9974055,9982,52.07680,127,13,2499,-0.00090,2.75104,4.42719,3.32039,1.10680,0.99977,15.90400,12,1.578,00
1073,0.9999647,1.0101344,10070,57.86880,102,13,2499,0.00350,2.74389,3.79473,3.79473,0.00000,0.99981,15.62400,12,1.578,02
1074,0.9999879,0.9940970,9959,61.02400,135,14,2499,-0.00205,2.73573,3.95285,4.58530,0.63246,0.99750,19.42000,12,1.578,02
1075,0.9999917,0.9951032,9966,50.73920,130,14,2498,-0.00170,2.73858,4.11096,3.32039,0.79057,0.99740,19.48800,12,1.578,00
1076,0.9999714,0.9909395,9937,61.19680,99,16,2499,-0.00315,2.75310,3.79473,3.95285,0.15811,0.96227,25.62000,12,1.578,02
1077,0.9995309,0.9636725,9745,61.90720,110,13,2497,-0.01275,2.73308,2.05548,3.63662,1.58114,0.99905,17.83600,12,1.578,02
1078,0.9999990,0.9982698,9988,74.79040,106,12,2499,-0.00060,2.74221,2.84605,3.47851,0.63246,0.99998,13.04000,12,1.578,02
1079,0.9998545,0.9796578,9858,66.07360,99,15,2499,-0.00710,2.73487,3.00416,4.58530,1.58114,0.99795,19.07200,12,1.578,02
1080,0.9999993,0.9985580,9990,42.52160,128,12,2499,-0.00050,2.74014,3.00416,2.52982,0.47434,1.00000,10.86400,12,1.578,00
1081,0.9999293,0.9857876,9901,64.44160,119,13,2499,-0.00495,2.72724,2.37171,4.11096,1.73925,0.99930,17.38800,12,1.578,02
1082,0.9999466,0.9876459,9914,80.46720,99,15,2499,-0.00430,2.71912,3.79473,3.79473,0.00000,0.99583,20.35200,12,1.578,02
1083,0.9999991,1.0015878,10011,62.13760,113,14,2499,0.00055,2.71808,2.52982,3.47851,0.94868,1.00000,10.62000,12,1.578,02
1084,0.9999999,1.0004329,10003,57.29280,105,11,2499,0.00015,2.72432,3.00416,3.47851,0.47434,0.99996,13.93200,12,1.578,00
1085,0.9999935,1.0043346,10030,46.94400,139,14,2499,0.00150,2.74487,3.63662,2.84605,0.79057,0.99994,14.32800,12,1.578,00
1086,0.9998996,0.9830759,9882,34.67520,134,11,2499,-0.00590,2.73259,3.47851,4.74342,1.26491,0.99566,20.43200,12,1.578,00
1087,0.9999732,0.9912263,9939,63.52000,107,12,2499,-0.00305,2.74574,3.00416,2.84605,0.15811,0.99998,13.10000,12,1.578,02
1088,0.9998377,0.9785203,9850,91.12320,128,14,2498,-0.00750,2.75741,2.37171,3.95285,1.58114,0.99974,16.01600,12,1.578,02
1089,0.9999993,0.9985580,9990,45.44640,112,18,2499,-0.00050,2.73057,4.26907,3.63662,0.63246,0.99734,19.52800,12,1.578,00
1090,1.0000000,1.0000000,10000,53.24800,114,15,2499,0.00000,2.73575,2.84605,2.52982,0.31623,0.99996,13.79200,12,1.578,00
1091,0.9999029,0.9833611,9884,69.74720,111,15,2499,-0.00580,2.75429,2.37171,4.11096,1.73925,0.99904,17.84800,12,1.578,02
1092,0.9998855,0.9819356,9874,53.52320,113,16,2498,-0.00630,2.74677,2.37171,4.42719,2.05548,0.99978,15.81600,12,1.578,00
1093,0.9999955,0.9963978,9975,50.79040,120,14,2499,-0.00125,2.75902,3.00416,3.63662,0.63246,0.99965,16.41200,12,1.578,00
1094,0.9999740,0.9913697,9940,35.70560,106,14,2499,-0.00300,2.74861,4.26907,2.84605,1.42302,0.99978,15.82400,12,1.578,00
1095,0.9997940,0.9758222,9831,52.25600,106,14,2499,-0.00845,2.74580,3.32039,3.95285,0.63246,0.99976,15.92400,12,1.578,00
1096,0.9999695,0.9906528,9935,65.31840,102,13,2499,-0.00325,2.73350,4.26907,3.47851,0.79057,0.99825,18.80400,12,1.578,02
1097,0.9999834,0.9930916,9952,76.74240,126,14,2499,-0.00240,2.74103,2.84605,3.47851,0.63246,0.99998,13.24800,12,1.578,02
1098,0.9999250,0.9853591,9898,48.10240,113,14,2500,-0.00510,2.73593,2.84605,3.16228,0.31623,0.99975,15.96000,12,1.578,00
1099,0.9999907,0.9948156,9964,59.37280,110,12,2499,-0.00180,2.74358,4.11096,4.26907,0.15811,0.99297,21.40000,12,1.578,02
1100,0.9999466,0.9876459,9914,70.03520,124,11,2499,-0.00430,2.75058,3.16228,3.79473,0.63246,0.99877,18.24000,12,1.578,02
1101,0.9999997,1.0008659,10006,55.75040,121,14,2499,0.00030,2.74322,3.95285,3.00416,0.94868,0.99639,20.08000,12,1.578,00
1102,0.9999205,0.9849307,9895,64.20480,103,14,2499,-0.00525,2.73955,2.68794,6.00833,3.32039,0.99483,20.77200,12,1.578,02
1103,0.9999917,0.9951032,9966,31.12960,125,13,2499,-0.00170,2.74993,3.00416,3.00416,0.00000,0.99996,13.88000,12,1.578,00
1104,0.9999979,1.0024547,10017,50.86720,101,12,2499,0.00085,2.73699,2.68794,5.53399,2.84605,0.99637,20.09200,12,1.578,00
1105,0.9999979,1.0024547,10017,37.83040,128,15,2499,0.00085,2.74476,3.00416,3.63662,0.63246,0.99940,17.16400,12,1.578,00
1106,0.9999977,0.9974055,9982,31.38560,124,15,2499,-0.00090,2.72516,3.79473,4.74342,0.94868,0.98159,23.62400,12,1.578,00
1107,0.9998311,0.9780939,9847,60.80000,127,18,2499,-0.00765,2.72621,2.68794,3.32039,0.63246,0.99935,17.26800,12,1.578,02
1108,0.9999997,1.0008659,10006,46.47680,116,13,2499,0.00030,2.74663,3.79473,2.68794,1.10680,0.99998,13.13600,12,1.578,00
1109,0.9997086,0.9712894,9799,43.26400,136,14,2497,-0.01005,2.74332,2.52982,3.47851,0.94868,0.99998,12.98800,12,1.578,00
1110,0.9999999,0.9995673,9997,56.40320,112,13,2499,-0.00015,2.75421,2.84605,3.63662,0.79057,0.99992,14.66800,12,1.578,00
1111,0.9998944,1.0175631,10121,38.30400,130,13,2499,0.00605,2.74259,5.53399,3.16228,2.37171,0.99732,19.54000,12,1.578,00
1112,0.9999812,0.9926610,9949,83.82720,105,13,2499,-0.00255,2.73578,5.85021,3.47851,2.37171,0.99290,21.42000,12,1.578,02
1113,0.9998961,0.9827907,9880,59.41120,111,12,2499,-0.00600,2.74959,2.37171,3.79473,1.42302,0.99585,20.34400,12,1.578,02
1114,0.9999995,0.9988463,9992,40.99840,128,15,2499,-0.00040,2.76664,4.11096,3.16228,0.94868,0.99779,19.20000,12,1.578,00
1115,0.9999951,0.9962539,9974,52.37120,102,14,2500,-0.00130,2.73765,2.52982,3.95285,1.42302,0.99917,17.64000,12,1.578,00
1116,0.9999896,0.9945281,9962,50.29760,120,13,2499,-0.00190,2.73722,2.68794,4.11096,1.42302,0.99977,15.89600,12,1.578,00
1117,0.9999885,0.9942407,9960,47.43680,133,13,2499,-0.00200,2.72971,2.84605,2.68794,0.15811,1.00000,9.57600,12,1.578,00
1118,0.9999749,0.9915131,9941,35.56480,127,13,2499,-0.00295,2.75060,2.84605,4.58530,1.73925,0.99992,14.62800,12,1.578,00
1119,0.9998525,0.9795156,9857,61.56800,126,14,2499,-0.00715,2.72296,1.89737,3.47851,1.58114,0.99982,15.60400,12,1.578,02
1120,0.9999797,0.9923739,9947,45.36320,121,16,2499,-0.00265,2.74037,1.73925,3.00416,1.26491,1.00000,10.35600,12,1.578,00
1121,0.9999143,0.9843597,9891,33.68960,143,15,2499,-0.00545,2.74404,3.79473,3.32039,0.47434,0.99982,15.58000,12,1.578,00
1122,0.9999993,1.0014434,10010,49.06240,111,12,2499,0.00050,2.74348,3.32039,2.68794,0.63246,0.99994,14.32800,12,1.578,00
1123,0.9999867,0.9938097,9957,62.77760,115,13,2499,-0.00215,2.76184,3.00416,4.90153,1.89737,0.99836,18.70000,12,1.578,02
1124,0.9999890,0.9943844,9961,72.64640,122,15,2499,-0.00195,2.72318,4.11096,3.47851,0.63246,0.99823,18.82800,12,1.578,02
1125,0.9999757,1.0083920,10058,39.62240,128,14,2499,0.00290,2.73835,4.42719,4.42719,0.00000,0.98980,22.20800,12,1.578,00
1126,0.9999901,0.9946719,9963,62.18240,126,11,2499,-0.00185,2.74777,3.95285,3.95285,0.00000,0.99923,17.53200,12,1.578,02
1127,0.9997964,0.9759641,9832,70.98880,121,13,2498,-0.00840,2.74590,2.84605,5.53399,2.68794,0.96530,25.36800,12,1.578,02
1128,0.9999572,0.9889338,9923,51.76320,119,13,2499,-0.00385,2.75272,3.63662,3.79473,0.15811,0.99658,19.98000,12,1.578,00
1129,0.9999993,0.9985580,9990,67.62880,111,15,2499,-0.00050,2.75853,2.21359,3.16228,0.94868,0.99997,13.50400,12,1.578,02
1130,0.9999376,0.9866449,9907,56.88320,113,13,2499,-0.00465,2.72960,3.63662,3.95285,0.31623,0.99260,21.50800,12,1.578,00
1131,0.9999605,0.9893634,9926,81.63840,106,11,2499,-0.00370,2.75842,3.00416,4.11096,1.10680,0.99999,12.30400,12,1.578,02
1132,0.9999996,0.9989905,9993,56.25600,116,14,2499,-0.00035,2.73894,2.52982,2.84605,0.31623,0.99997,13.72400,12,1.578,00
1133,0.9999999,1.0005772,10004,49.44000,119,13,2499,0.00020,2.74112,4.11096,4.26907,0.15811,0.99336,21.28000,12,1.578,00
1134,0.9999335,0.9862162,9904,45.12000,122,13,2500,-0.00480,2.73710,3.00416,3.47851,0.47434,0.99874,18.27200,12,1.578,00
