N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1980,0.9999264,1.0146453,10101,35.82080,130,14,2499,0.00505,2.76735,5.21776,2.21359,3.00416,0.97843,24.03600,12,1.490,00
1981,0.9999995,1.0011546,10008,29.02400,141,12,2499,0.00040,2.72508,3.00416,3.95285,0.94868,0.99999,12.92800,12,1.490,00
1982,0.9999550,1.0114425,10079,23.07840,143,13,2500,0.00395,2.77065,4.26907,3.32039,0.94868,0.99999,12.26800,12,1.490,00
1983,0.9999921,1.0047688,10033,27.16800,141,12,2499,0.00165,2.71858,3.79473,4.58530,0.79057,0.99933,17.32400,12,1.490,00
1984,0.9996445,1.0323887,10222,46.73920,126,20,2498,0.01110,2.77086,4.42719,3.16228,1.26491,0.98171,23.60800,12,1.490,00
1985,0.9996969,1.0298826,10205,42.91200,133,13,2498,0.01025,2.70482,6.32456,2.84605,3.47851,0.93130,27.60400,12,1.490,00
1986,0.9998525,1.0207795,10143,20.53120,140,13,2499,0.00715,2.77411,5.05964,2.37171,2.68794,0.99800,19.03600,12,1.490,00
1987,0.9998012,1.0241497,10166,39.52640,98,16,2498,0.00830,2.71388,4.90153,3.32039,1.58114,0.98955,22.26400,12,1.490,00
1988,0.9998399,1.0216579,10149,39.30240,127,13,2500,0.00745,2.77150,3.16228,2.52982,0.63246,0.99829,18.77200,12,1.490,00
1989,0.9998800,1.0187318,10129,33.32480,132,12,2499,0.00645,2.70169,2.84605,2.21359,0.63246,0.99997,13.70000,12,1.490,00
1990,0.9999962,0.9966856,9977,47.72480,108,13,2499,-0.00115,2.77205,3.00416,2.68794,0.31623,0.99989,14.97200,12,1.490,00
1991,0.9998333,1.0220973,10152,50.33600,128,13,2499,0.00760,2.73324,4.11096,4.90153,0.79057,0.99261,21.50400,12,1.490,00
1992,0.9998909,1.0178552,10123,28.65920,123,11,2498,0.00615,2.76685,3.95285,2.68794,1.26491,0.99961,16.55600,12,1.490,00
1993,0.9999982,0.9976935,9984,41.66400,128,14,2499,-0.00080,2.72691,2.84605,4.26907,1.42302,0.99989,15.04000,12,1.490,00
1994,0.9998978,1.0172710,10119,42.93120,138,14,2497,0.00595,2.76543,4.42719,3.63662,0.79057,0.99485,20.76400,12,1.490,00
1995,0.9999293,1.0143539,10099,41.70880,136,12,2498,0.00495,2.70953,3.95285,3.16228,0.79057,0.99972,16.11600,12,1.490,00
1996,0.9998978,1.0172710,10119,45.88800,101,13,2499,0.00595,2.77383,4.26907,4.26907,0.00000,0.98989,22.18800,12,1.490,00
1997,0.9997891,1.0248835,10171,47.18080,128,13,2499,0.00855,2.70396,4.42719,2.37171,2.05548,0.99819,18.86800,12,1.490,00
1998,0.9999812,1.0073766,10051,56.41600,115,14,2499,0.00255,2.76543,2.52982,3.00416,0.47434,0.99995,14.03600,12,1.490,00
1999,0.9999860,1.0063619,10044,19.30240,126,11,2498,0.00220,2.70948,4.42719,3.79473,0.63246,0.98615,22.92000,12,1.490,00
2000,0.9999454,1.0126064,10087,46.25280,126,14,2499,0.00435,2.77329,3.63662,2.68794,0.94868,0.99949,16.94000,12,1.490,00
2001,0.9999454,1.0126064,10087,41.61920,119,19,2499,0.00435,2.72813,3.79473,2.84605,0.94868,0.99946,17.00400,12,1.490,00
2002,0.9998311,1.0222438,10153,34.53440,124,15,2499,0.00765,2.77078,4.11096,3.00416,1.10680,0.99847,18.58800,12,1.490,00
2003,0.9999766,1.0082469,10057,34.43200,126,12,2499,0.00285,2.70571,3.79473,2.52982,1.26491,0.99883,18.15600,12,1.490,00
2004,0.9998545,1.0206331,10142,42.43200,136,13,2499,0.00710,2.77802,3.47851,3.32039,0.15811,0.99948,16.96800,12,1.490,00
2005,0.9998377,1.0218044,10150,49.97120,127,15,2497,0.00750,2.71589,4.26907,2.05548,2.21359,0.99954,16.77600,12,1.490,00
2006,0.9999594,1.0108610,10075,25.33760,119,13,2499,0.00375,2.77032,3.32039,2.21359,1.10680,0.99994,14.39600,12,1.490,00
2007,0.9999349,1.0137711,10095,43.43040,117,12,2499,0.00475,2.71830,3.63662,2.84605,0.79057,0.99922,17.54000,12,1.490,00
2008,0.9999996,1.0010102,10007,34.95680,133,15,2499,0.00035,2.76713,3.00416,3.32039,0.31623,0.99994,14.39600,12,1.490,00
2009,0.9999046,1.0166871,10115,25.58720,129,14,2499,0.00575,2.71665,3.79473,2.84605,0.94868,0.99999,12.00400,12,1.490,00
2010,0.9999774,1.0081018,10056,39.30880,128,12,2500,0.00280,2.76789,5.05964,3.95285,1.10680,0.96242,25.60800,12,1.490,00
2011,0.9999907,1.0052031,10036,35.12960,105,11,2499,0.00180,2.72097,4.26907,3.63662,0.63246,0.99952,16.84800,12,1.490,00
2012,0.9999403,1.0131886,10091,49.00480,113,15,2499,0.00455,2.77291,4.26907,3.63662,0.63246,0.99556,20.47600,12,1.490,00
2013,0.9999991,1.0015878,10011,49.42080,132,15,2499,0.00055,2.71226,3.32039,4.42719,1.10680,0.99747,19.43600,12,1.490,00
2014,0.9999939,0.9958222,9971,27.74400,126,16,2499,-0.00145,2.77098,3.32039,3.47851,0.15811,0.99971,16.18800,12,1.490,00
2015,0.9998837,1.0184396,10127,49.09440,123,16,2499,0.00635,2.70946,3.79473,3.32039,0.47434,0.99794,19.08400,12,1.490,00
2016,0.9999363,1.0136255,10094,46.39360,104,13,2499,0.00470,2.77659,4.74342,3.63662,1.10680,0.99545,20.52000,12,1.490,00
2017,0.9999757,1.0083920,10058,34.05440,136,15,2499,0.00290,2.71337,4.90153,3.32039,1.58114,0.99558,20.46400,12,1.490,00
2018,0.9998837,1.0184396,10127,40.83840,125,13,2499,0.00635,2.77457,3.32039,3.47851,0.15811,0.99818,18.87600,12,1.490,00
2019,0.9999797,1.0076666,10053,45.56160,120,14,2499,0.00265,2.70889,3.16228,3.32039,0.15811,0.99989,14.98800,12,1.490,00
2020,0.9999962,1.0033220,10023,40.26880,118,14,2499,0.00115,2.76837,3.47851,4.74342,1.26491,0.99782,19.18000,12,1.490,00
2021,0.9998743,1.0191704,10132,28.87680,116,13,2498,0.00660,2.71948,3.95285,3.95285,0.00000,0.99862,18.42400,12,1.490,00
2022,0.9999885,1.0057824,10040,29.97760,149,14,2498,0.00200,2.76718,3.16228,3.79473,0.63246,0.99996,13.91200,12,1.490,00
2023,0.9997423,1.0275279,10189,58.09920,129,13,2499,0.00945,2.72841,4.11096,2.68794,1.42302,0.98056,23.76400,12,1.490,02
2024,0.9998333,1.0220973,10152,31.32800,155,12,2499,0.00760,2.77128,4.11096,3.16228,0.94868,0.99970,16.23200,12,1.490,00
2025,0.9999095,1.0162494,10112,40.09600,119,15,2498,0.00560,2.70587,3.47851,3.47851,0.00000,0.99968,16.28800,12,1.490,00
2026,0.9998909,1.0178552,10123,32.19840,123,12,2499,0.00615,2.76478,2.84605,3.00416,0.15811,0.99981,15.61200,12,1.490,00
2027,0.9997057,1.0294408,10202,44.52480,121,15,2497,0.01010,2.71866,3.95285,3.16228,0.79057,0.99331,21.29600,12,1.490,00
2028,0.9998377,1.0218044,10150,50.01600,143,14,2498,0.00750,2.77397,3.47851,5.37587,1.89737,0.99155,21.79200,12,1.490,00
2029,0.9998245,1.0226834,10156,46.24640,137,14,2499,0.00780,2.74315,3.63662,4.26907,0.63246,0.99756,19.37600,12,1.490,00
2030,0.9998462,1.0212186,10146,36.03200,116,14,2499,0.00730,2.76703,4.26907,3.32039,0.94868,0.99783,19.16800,12,1.490,00
2031,0.9999995,0.9988463,9992,37.27360,130,14,2499,-0.00040,2.71657,3.63662,3.63662,0.00000,0.96242,25.60800,12,1.490,00
2032,0.9998781,1.0188780,10130,26.71360,124,14,2499,0.00650,2.76931,4.11096,3.32039,0.79057,0.99963,16.50400,12,1.490,00
2033,0.9999307,1.0142081,10098,48.21120,119,13,2499,0.00490,2.71977,4.26907,4.26907,0.00000,0.99530,20.58400,12,1.490,00
2034,0.9997637,1.0263520,10181,48.49920,106,15,2499,0.00905,2.76614,3.79473,3.32039,0.47434,0.99355,21.22000,12,1.490,00
2035,0.9998781,1.0188780,10130,30.62400,118,14,2499,0.00650,2.73263,3.47851,2.52982,0.94868,0.99993,14.54400,12,1.490,00
2036,0.9999790,1.0078117,10054,38.89920,138,14,2499,0.00270,2.77630,4.11096,3.47851,0.63246,0.97091,24.85600,12,1.490,00
2037,0.9998176,1.0231232,10159,61.63840,117,14,2498,0.00795,2.72036,3.79473,2.68794,1.10680,0.99852,18.53200,12,1.490,02
2038,0.9999111,1.0161035,10111,44.78080,113,16,2500,0.00555,2.76866,5.05964,3.47851,1.58114,0.96267,25.58800,12,1.490,00
2039,0.9999943,1.0040452,10028,40.70400,119,12,2499,0.00140,2.72165,4.26907,4.26907,0.00000,0.99982,15.58400,12,1.490,00
2040,0.9999416,1.0130430,10090,44.04480,129,13,2499,0.00450,2.77432,4.26907,3.32039,0.94868,0.99562,20.44800,12,1.490,00
2041,0.9997313,1.0281162,10193,37.30560,136,14,2498,0.00965,2.72031,4.11096,3.63662,0.47434,0.99773,19.25200,12,1.490,00
2042,0.9996413,1.0325362,10223,51.40480,112,14,2498,0.01115,2.76427,4.58530,2.37171,2.21359,0.97570,24.35600,12,1.490,00
2043,0.9999250,1.0147911,10102,59.49440,117,13,2499,0.00510,2.74311,4.11096,3.32039,0.79057,0.99877,18.24000,12,1.490,02
2044,0.9999647,1.0101344,10070,34.02880,122,13,2499,0.00350,2.77187,3.63662,4.11096,0.47434,0.99746,19.44800,12,1.490,00
2045,0.9996697,1.0312088,10214,48.49920,121,14,2499,0.01070,2.72265,4.42719,2.68794,1.73925,0.99204,21.66400,12,1.490,00
2046,0.9999740,1.0086822,10060,36.24960,122,14,2499,0.00300,2.76960,3.79473,3.16228,0.63246,0.99999,12.58400,12,1.490,00
2047,0.9998837,1.0184396,10127,46.57280,119,15,2499,0.00635,2.72952,6.16644,1.89737,4.26907,0.99813,18.91600,12,1.490,00
2048,0.9999907,1.0052031,10036,37.27360,129,12,2499,0.00180,2.76871,5.53399,3.00416,2.52982,0.99862,18.42400,12,1.490,00
2049,0.9999189,1.0153742,10106,31.05920,129,13,2498,0.00530,2.70972,3.63662,3.16228,0.47434,0.99463,20.84800,12,1.490,00
2050,0.9999890,1.0056375,10039,32.76160,135,13,2500,0.00195,2.76936,5.05964,3.32039,1.73925,0.99181,21.72400,12,1.490,00
2051,0.9997172,1.0288519,10198,45.17760,113,15,2498,0.00990,2.71656,5.37587,2.05548,3.32039,0.99328,21.30400,12,1.490,00
2052,0.9997558,1.0267928,10184,48.00000,121,14,2499,0.00920,2.76653,3.95285,3.00416,0.94868,0.98980,22.20800,12,1.490,00
2053,0.9999389,1.0133342,10092,31.42400,126,13,2500,0.00460,2.70134,5.21776,6.64078,1.42302,0.78417,32.77600,12,1.490,00
2054,0.9999917,1.0049135,10034,43.46240,121,12,2499,0.00170,2.77667,4.11096,3.63662,0.47434,0.99907,17.80800,12,1.490,00
2055,0.9999503,1.0120243,10083,39.46880,119,12,2499,0.00415,2.73027,3.00416,2.37171,0.63246,0.99998,13.31600,12,1.490,00
2056,0.9998289,1.0223904,10154,43.12320,127,21,2499,0.00770,2.77548,4.58530,2.68794,1.89737,0.99791,19.10400,12,1.490,00
2057,0.9999307,1.0142081,10098,46.55360,127,13,2499,0.00490,2.72653,5.37587,3.47851,1.89737,0.98898,22.38400,12,1.490,00
2058,0.9999626,1.0104250,10072,42.31680,110,16,2499,0.00360,2.77266,2.84605,3.00416,0.15811,0.99999,12.80800,12,1.490,00
2059,0.9999063,1.0165412,10114,48.80640,108,13,2499,0.00570,2.73956,4.11096,3.32039,0.79057,0.99398,21.08000,12,1.490,00
2060,0.9999013,1.0169791,10117,52.62080,127,15,2498,0.00585,2.77833,3.16228,3.00416,0.15811,0.99938,17.21200,12,1.490,00
2061,0.9998333,1.0220973,10152,36.12800,137,14,2498,0.00760,2.72825,5.37587,2.05548,3.32039,0.99900,17.92000,12,1.490,00
2062,0.9998083,1.0237097,10163,59.07200,137,12,2499,0.00815,2.77470,4.42719,3.79473,0.63246,0.98185,23.58800,12,1.490,02
2063,0.9999984,1.0021657,10015,34.64960,131,17,2499,0.00075,2.72749,4.42719,2.68794,1.73925,0.99789,19.12400,12,1.490,00
2064,0.9998961,1.0174171,10120,48.19200,112,18,2499,0.00600,2.76617,3.32039,1.89737,1.42302,1.00000,11.58400,12,1.490,00
2065,0.9999705,1.0092629,10064,41.36320,130,18,2499,0.00320,2.71797,3.00416,2.21359,0.79057,1.00000,11.20000,12,1.490,00
2066,0.9996413,1.0325362,10223,35.00160,142,13,2498,0.01115,2.76455,5.21776,3.16228,2.05548,0.95782,25.96400,12,1.490,00
2067,0.9999979,1.0024547,10017,48.02560,113,18,2499,0.00085,2.70555,4.26907,3.32039,0.94868,0.99916,17.65200,12,1.490,00
2068,0.9998909,1.0178552,10123,38.66240,130,16,2499,0.00615,2.76994,4.11096,2.68794,1.42302,0.99982,15.58800,12,1.490,00
2069,0.9999901,1.0053479,10037,34.91840,115,12,2499,0.00185,2.72025,3.63662,3.47851,0.15811,0.99944,17.06000,12,1.490,00
2070,0.9999279,1.0144996,10100,44.98560,124,13,2499,0.00500,2.77231,4.58530,3.47851,1.10680,0.99885,18.12800,12,1.490,00
2071,0.9997257,1.0284105,10195,40.38400,118,12,2499,0.00975,2.72578,4.58530,2.05548,2.52982,0.99052,22.04400,12,1.490,00
2072,0.9999583,1.0110064,10076,22.66880,132,15,2499,0.00380,2.76744,3.00416,2.52982,0.47434,0.99999,12.83200,12,1.490,00
2073,0.9999349,1.0137711,10095,47.56480,129,12,2499,0.00475,2.72397,3.95285,2.21359,1.73925,0.99990,14.89200,12,1.490,00
2074,0.9996788,1.0307666,10211,39.77600,119,13,2497,0.01055,2.76920,4.26907,2.05548,2.21359,0.99491,20.74000,12,1.490,00
2075,0.9999896,1.0054927,10038,37.82400,130,12,2499,0.00190,2.70456,3.79473,3.79473,0.00000,0.99987,15.21600,12,1.490,00
2076,0.9998873,1.0181473,10125,59.17440,130,14,2498,0.00625,2.76502,4.42719,4.58530,0.15811,0.99829,18.77200,12,1.490,02
2077,0.9997423,1.0275279,10189,50.90560,128,12,2498,0.00945,2.72005,3.32039,3.63662,0.31623,0.98780,22.62000,12,1.490,00
2078,0.9998666,1.0197553,10136,32.23040,132,18,2499,0.00680,2.76690,5.21776,3.16228,2.05548,0.99810,18.94400,12,1.490,00
2079,0.9997341,1.0279691,10192,55.94880,116,13,2499,0.00960,2.72086,4.26907,2.37171,1.89737,0.99321,21.32800,12,1.490,00
2080,0.9999279,1.0144996,10100,41.03040,138,13,2499,0.00500,2.77089,5.05964,2.84605,2.21359,0.98988,22.19200,12,1.490,00
2081,0.9999657,1.0099891,10069,42.34880,105,16,2499,0.00345,2.68717,3.95285,3.47851,0.47434,0.99664,19.94800,12,1.490,00
2082,0.9998891,1.0180013,10124,46.16960,124,15,2499,0.00620,2.77242,4.90153,2.37171,2.52982,0.99655,20.00000,12,1.490,00
2083,0.9999491,1.0121698,10084,33.28000,116,13,2499,0.00420,2.71143,4.11096,4.11096,0.00000,0.98879,22.42400,12,1.490,00
2084,0.9999013,1.0169791,10117,28.11520,144,12,2499,0.00585,2.77191,4.26907,3.32039,0.94868,0.97333,24.61200,12,1.490,00
2085,0.9999991,1.0015878,10011,24.71680,115,18,2499,0.00055,2.71853,3.32039,4.11096,0.79057,0.99852,18.53200,12,1.490,00
2086,0.9999527,1.0117334,10081,39.04640,125,12,2499,0.00405,2.77643,3.00416,2.21359,0.79057,1.00000,9.34800,12,1.490,00
2087,0.9997915,1.0247367,10170,36.71040,144,13,2495,0.00850,2.72124,3.79473,2.52982,1.26491,0.99448,20.90400,12,1.490,00
2088,0.9999890,1.0056375,10039,48.73600,124,12,2499,0.00195,2.76769,3.16228,2.68794,0.47434,0.99997,13.72400,12,1.490,00
2089,0.9998996,1.0171250,10118,31.97440,135,14,2498,0.00590,2.72445,3.95285,2.52982,1.42302,0.99705,19.71200,12,1.490,00
2090,0.9999264,1.0146453,10101,32.56960,158,13,2497,0.00505,2.77487,4.42719,3.79473,0.63246,0.98767,22.64400,12,1.490,00
2091,0.9997285,1.0282633,10194,51.82720,124,13,2499,0.00970,2.73058,3.79473,2.37171,1.42302,0.99941,17.14400,12,1.490,00
2092,0.9999363,1.0136255,10094,39.50080,134,15,2499,0.00470,2.77411,3.32039,3.95285,0.63246,0.98107,23.69600,12,1.490,00
2093,0.9998724,1.0193166,10133,53.90720,122,15,2499,0.00665,2.71396,4.42719,2.84605,1.58114,0.99138,21.83600,12,1.490,00
2094,0.9999079,1.0163953,10113,41.61280,117,12,2499,0.00565,2.76978,3.95285,2.68794,1.26491,0.99848,18.58000,12,1.490,00
2095,0.9997115,1.0291463,10200,32.74240,148,13,2498,0.01000,2.71789,7.43135,3.79473,3.63662,0.80434,32.22400,12,1.490,00
2096,0.9999376,1.0134798,10093,47.92960,119,12,2499,0.00465,2.77618,4.42719,2.84605,1.58114,0.99915,17.66800,12,1.490,00
2097,0.9997257,1.0284105,10195,57.12640,116,12,2499,0.00975,2.74155,4.74342,2.52982,2.21359,0.97393,24.54800,12,1.490,00
2098,0.9999205,1.0152284,10105,31.50720,119,11,2499,0.00525,2.77234,5.37587,3.00416,2.37171,0.99918,17.62000,12,1.490,00
2099,0.9997841,1.0251770,10173,48.89600,126,14,2497,0.00865,2.72360,4.11096,3.95285,0.15811,0.96833,25.10000,12,1.490,00
2100,0.9999429,1.0128975,10089,27.23840,146,14,2499,0.00445,2.76432,3.95285,2.68794,1.26491,0.99974,16.05200,12,1.490,00
2101,0.9999979,1.0024547,10017,32.46720,129,13,2499,0.00085,2.75111,4.42719,3.95285,0.47434,0.99116,21.89200,12,1.490,00
2102,0.9999429,1.0128975,10089,49.60640,121,15,2499,0.00445,2.76759,4.90153,3.95285,0.94868,0.98707,22.75600,12,1.490,00
2103,0.9999999,0.9994230,9996,39.57120,118,13,2499,-0.00020,2.73014,3.32039,3.32039,0.00000,0.99995,14.08000,12,1.490,00
2104,0.9999376,1.0134798,10093,42.73920,120,14,2498,0.00465,2.76953,4.58530,3.00416,1.58114,0.99128,21.86000,12,1.490,00
2105,0.9999454,1.0126064,10087,42.79680,115,16,2499,0.00435,2.71629,5.37587,3.16228,2.21359,0.99035,22.08400,12,1.490,00
2106,0.9998420,1.0215115,10148,31.01440,130,18,2498,0.00740,2.77234,3.79473,3.63662,0.15811,0.99261,21.50400,12,1.490,00
2107,0.9999982,1.0023102,10016,18.94400,142,15,2499,0.00080,2.71772,2.84605,2.68794,0.15811,0.99998,13.00800,12,1.490,00
2108,0.9999527,1.0117334,10081,41.61280,125,14,2500,0.00405,2.77869,4.58530,4.11096,0.47434,0.99803,19.00400,12,1.490,00
2109,0.9999926,1.0046240,10032,43.43680,130,13,2499,0.00160,2.71086,4.90153,4.11096,0.79057,0.99871,18.31200,12,1.490,00
2110,0.9998996,1.0171250,10118,43.07840,121,15,2499,0.00590,2.77625,3.16228,2.52982,0.63246,1.00000,11.84000,12,1.490,00
2111,0.9996509,1.0320936,10220,39.87840,137,13,2499,0.01100,2.69922,3.63662,2.21359,1.42302,0.99602,20.26400,12,1.490,00
2112,0.9999812,1.0073766,10051,27.07200,111,16,2498,0.00255,2.77460,2.84605,3.32039,0.47434,0.99999,12.34800,12,1.490,00
2113,0.9995705,1.0356383,10244,60.03840,112,15,2498,0.01220,2.71922,3.79473,1.89737,1.89737,0.99965,16.40800,12,1.490,02
2114,0.9999912,1.0050583,10035,52.35200,130,17,2499,0.00175,2.77001,3.95285,4.74342,0.79057,0.99980,15.70000,12,1.490,00
2115,0.9999666,1.0098438,10068,34.79680,143,17,2498,0.00340,2.73285,5.05964,3.32039,1.73925,0.96623,25.28800,12,1.490,00
2116,0.9998685,1.0196090,10135,37.31840,126,16,2499,0.00675,2.76720,3.63662,2.68794,0.94868,0.99917,17.62800,12,1.490,00
2117,0.9999939,1.0041899,10029,40.64000,131,13,2499,0.00145,2.71065,3.47851,4.42719,0.94868,0.98938,22.30000,12,1.490,00
2118,0.9995492,1.0365259,10250,51.69920,118,13,2498,0.01250,2.77166,3.63662,1.73925,1.89737,0.99855,18.49600,12,1.490,00
2119,0.9999901,1.0053479,10037,43.05280,124,13,2498,0.00185,2.71473,6.48267,3.32039,3.16228,0.97952,23.90000,12,1.490,00
2120,0.9999854,1.0065068,10045,39.41120,108,12,2499,0.00225,2.76801,5.37587,3.32039,2.05548,0.99869,18.33200,12,1.490,00
2121,0.9999111,1.0161035,10111,39.82080,123,12,2498,0.00555,2.73120,3.47851,2.68794,0.79057,0.99941,17.13200,12,1.490,00
2122,0.9999616,1.0105703,10073,64.95360,107,14,2500,0.00365,2.76769,2.37171,3.95285,1.58114,0.99997,13.57200,12,1.490,02
2123,0.9999834,1.0069416,10048,39.55840,132,14,2500,0.00240,2.72296,3.63662,3.16228,0.47434,0.99873,18.28800,12,1.490,00
2124,0.9998961,1.0174171,10120,56.93440,122,15,2499,0.00600,2.77314,5.05964,3.00416,2.05548,0.99639,20.08000,12,1.490,00
2125,0.9999812,1.0073766,10051,44.15360,148,13,2499,0.00255,2.72493,2.84605,3.79473,0.94868,0.99878,18.22000,12,1.490,00
2126,0.9999416,1.0130430,10090,55.62240,117,13,2499,0.00450,2.76961,2.84605,3.47851,0.63246,0.99965,16.41600,12,1.490,00
2127,0.9998504,1.0209258,10144,49.45920,124,12,2498,0.00720,2.71983,4.26907,1.89737,2.37171,0.99989,15.01600,12,1.490,00
2128,0.9999686,1.0095533,10066,23.98080,142,14,2499,0.00330,2.77237,5.69210,2.84605,2.84605,0.99700,19.74400,12,1.490,00
2129,0.9998153,1.0232698,10160,27.84000,124,16,2499,0.00800,2.70653,4.26907,2.37171,1.89737,0.99950,16.92000,12,1.490,00
2130,0.9999349,1.0137711,10095,53.21600,128,16,2499,0.00475,2.77055,4.26907,4.26907,0.00000,0.96286,25.57200,12,1.490,00
2131,0.9999250,1.0147911,10102,49.58720,136,13,2499,0.00510,2.71970,3.16228,3.00416,0.15811,0.99976,15.95200,12,1.490,00
2132,0.9997841,1.0251770,10173,62.33600,117,14,2499,0.00865,2.77409,6.48267,4.58530,1.89737,0.93100,27.62000,12,1.490,02
2133,0.9999174,1.0155200,10107,33.15840,112,16,2499,0.00535,2.73605,4.58530,3.16228,1.42302,0.99848,18.57200,12,1.490,00
2134,0.9998873,1.0181473,10125,44.80640,141,15,2498,0.00625,2.76964,3.79473,3.32039,0.47434,0.99898,17.94000,12,1.490,00
2135,0.9999890,1.0056375,10039,28.13440,133,13,2499,0.00195,2.72545,4.26907,2.37171,1.89737,0.99945,17.05200,12,1.490,00
2136,0.9999441,1.0127519,10088,40.64000,133,12,2497,0.00440,2.76475,3.79473,3.00416,0.79057,0.99272,21.47200,12,1.490,00
2137,0.9999714,1.0091177,10063,38.59200,131,14,2499,0.00315,2.70765,4.11096,2.84605,1.26491,0.99899,17.93200,12,1.490,00
2138,0.9999990,1.0017323,10012,49.60000,132,17,2499,0.00060,2.77441,3.00416,3.79473,0.79057,0.99602,20.26400,12,1.490,00
2139,0.9999626,1.0104250,10072,45.69600,140,16,2499,0.00360,2.72690,3.95285,2.84605,1.10680,0.99247,21.54400,12,1.490,00
2140,0.9999657,1.0099891,10069,37.91360,138,12,2499,0.00345,2.76711,5.37587,2.84605,2.52982,0.99744,19.46000,12,1.490,00
2141,0.9998545,1.0206331,10142,28.87040,134,13,2498,0.00710,2.72570,3.47851,3.00416,0.47434,0.99932,17.33600,12,1.490,00
2142,0.9998036,1.0240030,10165,40.53760,123,14,2498,0.00825,2.77254,3.63662,3.79473,0.15811,0.99865,18.38800,12,1.490,00
2143,0.9998377,1.0218044,10150,40.93440,119,12,2500,0.00750,2.73693,3.95285,2.68794,1.26491,0.99751,19.40800,12,1.490,00
2144,0.9999879,1.0059272,10041,19.23200,121,12,2499,0.00205,2.77137,3.79473,3.63662,0.15811,0.99896,17.98000,12,1.490,00
2145,0.9999479,1.0123153,10085,49.85600,139,17,2500,0.00425,2.71154,4.74342,3.47851,1.26491,0.97021,24.92400,12,1.490,00
2146,0.9999971,1.0028883,10020,38.31040,129,16,2499,0.00100,2.77019,2.68794,2.52982,0.15811,0.99996,13.99200,12,1.490,00
2147,0.9997611,1.0264989,10182,47.60960,128,13,2498,0.00910,2.70725,4.58530,3.79473,0.79057,0.98670,22.82400,12,1.490,00
2148,0.9999143,1.0158117,10109,43.11040,118,14,2499,0.00545,2.76774,4.58530,3.95285,0.63246,0.97737,24.16400,12,1.490,00
2149,0.9997988,1.0242965,10167,44.01280,129,12,2499,0.00835,2.72366,4.11096,3.63662,0.47434,0.99894,18.01200,12,1.490,00
2150,0.9999264,1.0146453,10101,37.70240,119,15,2499,0.00505,2.77349,3.32039,2.84605,0.47434,0.99965,16.43600,12,1.490,00
2151,0.9999990,0.9982698,9988,38.18240,123,12,2499,-0.00060,2.72720,4.42719,3.95285,0.47434,0.99962,16.54400,12,1.490,00
2152,0.9999250,1.0147911,10102,37.09440,119,15,2499,0.00510,2.77586,3.79473,2.52982,1.26491,0.99961,16.57600,12,1.490,00
2153,0.9998818,1.0185857,10128,54.59200,127,15,2499,0.00640,2.74737,4.58530,3.63662,0.94868,0.98807,22.56800,12,1.490,00
2154,0.9999994,1.0012990,10009,53.33760,124,12,2499,0.00045,2.77308,4.58530,2.52982,2.05548,0.99981,15.66800,12,1.490,00
2155,0.9999235,1.0149368,10103,34.08000,135,15,2498,0.00515,2.72487,5.05964,2.05548,3.00416,0.99899,17.93200,12,1.490,00
2156,0.9998705,1.0194628,10134,46.45760,131,13,2499,0.00670,2.77937,5.37587,2.68794,2.68794,0.96030,25.77600,12,1.490,00
2157,0.9999491,1.0121698,10084,28.45440,138,12,2499,0.00420,2.73588,4.26907,2.21359,2.05548,0.99995,14.18400,12,1.490,00
2158,0.9998586,1.0203404,10140,61.42080,99,15,2499,0.00700,2.77374,4.42719,3.16228,1.26491,0.99757,19.36800,12,1.490,02
