N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1794,0.9999997,0.9991346,9994,50.50240,128,14,2499,-0.00030,2.70195,3.95285,2.84605,1.10680,0.99999,12.20800,12,1.528,00
1795,0.9999714,0.9909395,9937,38.95680,127,13,2499,-0.00315,2.76286,3.95285,4.11096,0.15811,0.99878,18.22800,12,1.528,00
1796,0.9999797,0.9923739,9947,30.44480,119,16,2499,-0.00265,2.69494,2.84605,4.58530,1.73925,0.99525,20.60400,12,1.528,00
1797,0.9998818,0.9816507,9872,34.99520,140,16,2499,-0.00640,2.76522,4.74342,4.26907,0.47434,0.93451,27.43200,12,1.528,00
1798,0.9999321,0.9860733,9903,32.68480,134,12,2499,-0.00485,2.71837,3.16228,4.42719,1.26491,0.99827,18.78800,12,1.528,00
1799,0.9999971,1.0028883,10020,34.35520,130,16,2499,0.00100,2.77379,2.84605,2.52982,0.31623,0.99999,12.77600,12,1.528,00
1800,0.9999376,0.9866449,9907,34.83520,121,13,2499,-0.00465,2.71497,3.00416,3.00416,0.00000,0.99994,14.27600,12,1.528,00
1801,0.9999572,0.9889338,9923,45.43360,137,11,2499,-0.00385,2.76508,3.16228,5.37587,2.21359,0.98979,22.21200,12,1.528,00
1802,0.9999538,1.0115880,10080,16.11520,138,11,2499,0.00400,2.71444,3.63662,3.16228,0.47434,0.99879,18.20800,12,1.528,00
1803,1.0000000,1.0002886,10002,32.27520,118,16,2499,0.00010,2.75504,3.79473,3.95285,0.15811,0.99642,20.06400,12,1.528,00
1804,0.9997663,0.9742624,9820,49.74080,135,14,2499,-0.00900,2.70302,2.84605,3.00416,0.15811,0.99874,18.28000,12,1.528,00
1805,0.9999594,0.9892202,9925,46.16960,105,14,2499,-0.00375,2.76501,2.68794,3.00416,0.31623,0.99969,16.27600,12,1.528,00
1806,0.9999527,1.0117334,10081,39.96160,133,14,2499,0.00405,2.69332,4.11096,2.68794,1.42302,0.99795,19.07600,12,1.528,00
1807,0.9999907,0.9948156,9964,31.05920,123,16,2498,-0.00180,2.77216,3.00416,3.95285,0.94868,0.99708,19.69600,12,1.528,00
1808,0.9999841,1.0067967,10047,29.45920,132,13,2499,0.00235,2.71391,3.79473,3.79473,0.00000,0.99913,17.70800,12,1.528,00
1809,0.9999572,0.9889338,9923,42.61760,134,16,2499,-0.00385,2.77233,2.37171,4.11096,1.73925,0.99984,15.46800,12,1.528,00
1810,0.9999994,1.0012990,10009,44.05760,123,13,2499,0.00045,2.70558,3.16228,3.16228,0.00000,1.00000,11.77200,12,1.528,00
1811,0.9999879,0.9940970,9959,36.39040,133,15,2499,-0.00205,2.76853,3.79473,2.84605,0.94868,0.99999,12.49200,12,1.528,00
1812,0.9999968,0.9969735,9979,52.12800,102,12,2499,-0.00105,2.71475,2.37171,2.52982,0.15811,1.00000,7.02800,12,1.528,00
1813,0.9999879,0.9940970,9959,33.13280,129,11,2499,-0.00205,2.76097,2.05548,2.68794,0.63246,1.00000,6.98800,12,1.528,00
1814,0.9997086,0.9712894,9799,56.96640,130,15,2498,-0.01005,2.70410,3.47851,3.95285,0.47434,0.93903,27.18000,12,1.528,00
1815,0.9999503,0.9880751,9917,45.40160,141,13,2499,-0.00415,2.76527,3.16228,2.68794,0.47434,0.99972,16.12400,12,1.528,00
1816,0.9998666,0.9805116,9864,61.02400,108,12,2499,-0.00680,2.72702,2.21359,4.11096,1.89737,0.99950,16.91200,12,1.528,02
1817,0.9999812,1.0073766,10051,52.17920,118,13,2499,0.00255,2.77180,3.63662,2.37171,1.26491,0.99986,15.30000,12,1.528,00
1818,0.9999749,0.9915131,9941,44.37760,116,14,2500,-0.00295,2.70446,3.00416,3.47851,0.47434,0.99945,17.03600,12,1.528,00
1819,0.9999666,0.9902229,9932,26.14400,126,15,2499,-0.00340,2.76511,3.32039,3.79473,0.47434,0.99755,19.38400,12,1.528,00
1820,0.9998818,0.9816507,9872,42.41280,126,13,2499,-0.00640,2.71966,3.79473,3.32039,0.47434,0.99862,18.42400,12,1.528,00
1821,0.9996849,0.9701584,9791,56.46720,119,14,2499,-0.01045,2.77435,3.79473,4.74342,0.94868,0.93619,27.34000,12,1.528,00
1822,0.9999901,0.9946719,9963,36.15360,127,14,2499,-0.00185,2.69836,5.05964,2.84605,2.21359,0.99971,16.18000,12,1.528,00
1823,0.9999968,0.9969735,9979,20.25600,138,11,2499,-0.00105,2.76785,2.21359,3.63662,1.42302,1.00000,7.56400,12,1.528,00
1824,0.9998762,0.9812234,9869,42.10560,125,11,2499,-0.00655,2.72751,3.63662,4.42719,0.79057,0.98912,22.35600,12,1.528,00
1825,0.9999971,0.9971175,9980,51.57760,137,14,2499,-0.00100,2.77174,3.00416,2.52982,0.47434,0.99999,12.36000,12,1.528,00
1826,0.9999995,0.9988463,9992,39.81440,122,13,2499,-0.00040,2.72460,3.32039,3.16228,0.15811,0.99744,19.45600,12,1.528,00
1827,0.9999666,0.9902229,9932,43.69920,133,14,2499,-0.00340,2.76482,3.00416,3.63662,0.63246,0.99993,14.42400,12,1.528,00
1828,0.9999527,0.9883612,9919,53.82400,108,12,2499,-0.00405,2.71243,2.68794,3.95285,1.26491,0.99985,15.31600,12,1.528,00
1829,0.9999979,1.0024547,10017,54.98240,117,16,2499,0.00085,2.76828,3.95285,4.26907,0.31623,0.99581,20.36400,12,1.528,00
1830,0.9999063,0.9836463,9886,30.47040,137,13,2500,-0.00570,2.72764,2.52982,4.11096,1.58114,0.96793,25.13600,12,1.528,00
1831,0.9998944,0.9826482,9879,49.26720,116,14,2499,-0.00605,2.77407,3.32039,4.74342,1.42302,0.99894,18.01200,12,1.528,00
1832,0.9999951,0.9962539,9974,32.67840,137,14,2499,-0.00130,2.72500,3.47851,3.47851,0.00000,0.99638,20.08800,12,1.528,00
1833,0.9999931,1.0044793,10031,37.04960,128,17,2499,0.00155,2.77596,2.68794,3.00416,0.31623,0.99996,13.86000,12,1.528,00
1834,0.9997766,0.9748294,9824,50.61120,127,15,2498,-0.00880,2.73325,2.21359,3.95285,1.73925,0.99992,14.64000,12,1.528,00
1835,0.9999111,0.9840743,9889,69.58720,120,15,2498,-0.00555,2.77382,2.84605,4.26907,1.42302,0.99900,17.92400,12,1.528,02
1836,0.9999293,1.0143539,10099,37.01760,136,12,2499,0.00495,2.70622,3.47851,2.52982,0.94868,0.99997,13.53200,12,1.528,00
1837,0.9999583,0.9890770,9924,52.46720,126,13,2499,-0.00380,2.77134,2.84605,3.16228,0.31623,1.00000,11.80800,12,1.528,00
1838,0.9999901,0.9946719,9963,39.89120,139,13,2499,-0.00185,2.73871,3.00416,5.37587,2.37171,0.98949,22.27600,12,1.528,00
1839,0.9999143,0.9843597,9891,42.24000,121,13,2499,-0.00545,2.76690,2.68794,5.05964,2.37171,0.97737,24.16400,12,1.528,00
1840,0.9999974,0.9972615,9981,43.38560,109,16,2499,-0.00095,2.72525,3.95285,3.47851,0.47434,0.99962,16.52400,12,1.528,00
1841,0.9999572,1.0111517,10077,49.36320,111,12,2499,0.00385,2.77515,4.42719,3.16228,1.26491,0.99989,14.95600,12,1.528,00
1842,0.9999550,0.9886475,9921,36.69760,127,12,2499,-0.00395,2.70923,3.63662,4.11096,0.47434,0.98202,23.56400,12,1.528,00
1843,0.9999896,0.9945281,9962,16.62080,130,16,2499,-0.00190,2.76746,2.68794,2.68794,0.00000,0.99999,12.20000,12,1.528,00
1844,0.9999998,1.0007215,10005,15.34080,151,15,2499,0.00025,2.71890,2.84605,4.26907,1.42302,0.99964,16.44400,12,1.528,00
1845,1.0000000,0.9998557,9999,25.78560,115,14,2499,-0.00005,2.76694,4.26907,3.63662,0.63246,0.99877,18.23600,12,1.528,00
1846,0.9999982,0.9976935,9984,36.19200,119,15,2499,-0.00080,2.72026,4.11096,3.79473,0.31623,0.99851,18.54400,12,1.528,00
1847,0.9999220,0.9850735,9896,40.64000,138,17,2498,-0.00520,2.76524,3.63662,5.05964,1.42302,0.98665,22.83200,12,1.528,00
1848,0.9998333,0.9782360,9848,38.32320,124,14,2499,-0.00760,2.72740,3.00416,3.79473,0.79057,0.99457,20.87200,12,1.528,00
1849,0.9999827,1.0070866,10049,43.70560,126,12,2499,0.00245,2.77709,3.16228,3.16228,0.00000,0.99734,19.52400,12,1.528,00
1850,0.9997611,0.9739790,9818,37.19040,130,19,2499,-0.00910,2.72035,3.47851,4.11096,0.63246,0.98549,23.03200,12,1.528,00
1851,0.9999605,0.9893634,9926,49.38880,127,14,2498,-0.00370,2.76973,3.63662,4.11096,0.47434,0.99513,20.65600,12,1.528,00
1852,0.9999220,0.9850735,9896,63.20640,120,14,2499,-0.00520,2.71108,2.68794,3.32039,0.63246,0.99983,15.52000,12,1.528,02
1853,0.9999714,0.9909395,9937,37.77920,126,13,2499,-0.00315,2.77145,2.84605,4.58530,1.73925,0.99640,20.07600,12,1.528,00
1854,0.9996413,0.9681814,9777,31.49440,132,13,2499,-0.01115,2.71394,1.42302,4.42719,3.00416,0.99984,15.42000,12,1.528,00
1855,0.9999127,0.9842170,9890,62.73920,129,14,2499,-0.00550,2.77310,3.00416,3.32039,0.31623,0.99941,17.12800,12,1.528,02
1856,0.9997988,0.9761060,9833,65.32480,121,13,2499,-0.00835,2.71912,3.32039,5.85021,2.52982,0.98127,23.66800,12,1.528,02
1857,1.0000000,1.0001443,10001,35.34720,128,13,2500,0.00005,2.76818,3.32039,3.00416,0.31623,0.99994,14.31600,12,1.528,00
1858,0.9999999,1.0004329,10003,27.92320,149,12,2499,0.00015,2.70161,3.63662,3.79473,0.15811,0.99974,16.02000,12,1.528,00
1859,0.9999931,1.0044793,10031,30.36160,137,14,2499,0.00155,2.76894,3.79473,2.84605,0.94868,0.99718,19.62800,12,1.528,00
1860,0.9999515,0.9882181,9918,38.47680,123,14,2499,-0.00410,2.72553,4.11096,4.42719,0.31623,0.99120,21.88000,12,1.528,00
1861,0.9999996,1.0010102,10007,50.47680,118,16,2499,0.00035,2.77092,2.52982,3.47851,0.94868,0.99985,15.34000,12,1.528,00
1862,0.9999999,1.0005772,10004,37.22880,124,12,2499,0.00020,2.70338,4.90153,3.63662,1.26491,0.90390,28.88800,12,1.528,00
1863,0.9999943,0.9959661,9972,31.21920,111,13,2499,-0.00140,2.77254,3.63662,4.90153,1.26491,0.99227,21.60000,12,1.528,00
1864,0.9999867,0.9938097,9957,27.75680,137,12,2497,-0.00215,2.69765,3.00416,3.63662,0.63246,0.99811,18.94000,12,1.528,00
1865,0.9999491,0.9879320,9916,34.19520,131,12,2499,-0.00420,2.76976,4.26907,4.74342,0.47434,0.98310,23.40800,12,1.528,00
1866,0.9999939,0.9958222,9971,36.26880,130,12,2499,-0.00145,2.71142,3.00416,2.52982,0.47434,0.99993,14.46000,12,1.528,00
1867,0.9999349,0.9863591,9905,47.34080,142,18,2499,-0.00475,2.77393,4.11096,4.42719,0.31623,0.97012,24.93200,12,1.528,00
1868,0.9999403,1.0131886,10091,52.10880,128,14,2498,0.00455,2.73061,3.95285,3.63662,0.31623,0.99422,20.99600,12,1.528,00
1869,0.9999996,0.9989905,9993,29.22240,127,17,2499,-0.00035,2.77058,3.32039,4.74342,1.42302,0.99481,20.78000,12,1.528,00
1870,0.9999841,0.9932352,9953,50.36800,108,15,2499,-0.00235,2.71077,2.68794,4.58530,1.89737,0.99987,15.15600,12,1.528,00
1871,0.9998743,0.9810810,9868,43.92320,116,13,2498,-0.00660,2.77569,3.79473,4.90153,1.10680,0.99669,19.92000,12,1.528,00
1872,0.9999854,0.9935224,9955,34.33600,135,13,2499,-0.00225,2.70422,2.68794,3.16228,0.47434,0.99999,12.62000,12,1.528,00
1873,0.9999740,0.9913697,9940,60.71040,134,15,2499,-0.00300,2.76606,3.16228,4.26907,1.10680,0.99599,20.28000,12,1.528,02
1874,0.9999917,0.9951032,9966,19.05920,133,13,2499,-0.00170,2.72068,3.79473,2.84605,0.94868,0.99973,16.07200,12,1.528,00
1875,0.9999977,1.0025992,10018,26.26560,159,15,2500,0.00090,2.76811,3.63662,3.63662,0.00000,0.99632,20.12000,12,1.528,00
1876,0.9999879,0.9940970,9959,29.75360,122,14,2499,-0.00205,2.72383,3.16228,3.47851,0.31623,0.99565,20.43600,12,1.528,00
1877,0.9999867,0.9938097,9957,48.36480,127,12,2499,-0.00215,2.77260,3.95285,3.16228,0.79057,0.99265,21.49200,12,1.528,00
1878,0.9999749,0.9915131,9941,48.92800,113,15,2499,-0.00295,2.74721,3.47851,3.32039,0.15811,0.99951,16.87600,12,1.528,00
1879,0.9999860,0.9936661,9956,46.98240,108,12,2499,-0.00220,2.77111,3.00416,2.84605,0.15811,0.99999,12.51200,12,1.528,00
1880,0.9999834,0.9930916,9952,33.51040,124,15,2499,-0.00240,2.70987,4.74342,3.63662,1.10680,0.98969,22.23200,12,1.528,00
1881,0.9998646,0.9803692,9863,35.26400,131,13,2499,-0.00685,2.76812,3.16228,3.47851,0.31623,0.99787,19.14000,12,1.528,00
1882,0.9999111,0.9840743,9889,48.10240,133,13,2499,-0.00555,2.71331,3.47851,3.47851,0.00000,0.99093,21.94800,12,1.528,00
1883,0.9999841,1.0067967,10047,39.66080,126,14,2500,0.00235,2.76861,3.95285,3.16228,0.79057,0.99945,17.04400,12,1.528,00
1884,0.9999988,0.9981257,9987,33.13280,127,15,2498,-0.00065,2.69379,3.00416,6.00833,3.00416,0.99205,21.66000,12,1.528,00
1885,0.9999947,0.9961100,9973,27.60320,125,16,2498,-0.00135,2.77761,5.53399,3.79473,1.73925,0.98580,22.98000,12,1.528,00
1886,0.9999951,0.9962539,9974,53.20320,125,11,2499,-0.00130,2.71091,3.32039,3.63662,0.31623,0.99880,18.20000,12,1.528,00
1887,0.9999935,1.0043346,10030,40.85120,116,18,2499,0.00150,2.77152,2.68794,3.63662,0.94868,0.99934,17.30400,12,1.528,00
1888,0.9999926,0.9953907,9968,49.04320,128,13,2499,-0.00160,2.68336,3.95285,3.47851,0.47434,0.99467,20.83200,12,1.528,00
1889,0.9999896,0.9945281,9962,26.80960,133,13,2499,-0.00190,2.76044,3.95285,3.00416,0.94868,0.99984,15.44800,12,1.528,00
1890,0.9999143,0.9843597,9891,62.41920,119,14,2499,-0.00545,2.70259,3.32039,5.37587,2.05548,0.99471,20.82000,12,1.528,02
1891,0.9999479,0.9877889,9915,58.11200,110,16,2498,-0.00425,2.77696,2.68794,4.26907,1.58114,0.99948,16.94800,12,1.528,02
1892,0.9998724,0.9809386,9867,36.48000,125,14,2499,-0.00665,2.72233,1.73925,3.16228,1.42302,0.99999,12.70000,12,1.528,00
1893,0.9997584,0.9738373,9817,45.26080,102,14,2497,-0.00915,2.78025,3.47851,5.37587,1.89737,0.98537,23.05200,12,1.528,00
1894,0.9999594,0.9892202,9925,31.56480,120,14,2499,-0.00375,2.70028,3.16228,3.79473,0.63246,0.99916,17.65200,12,1.528,00
1895,0.9999841,0.9932352,9953,29.60640,128,14,2499,-0.00235,2.77174,3.32039,3.63662,0.31623,0.99984,15.40400,12,1.528,00
1896,0.9999279,0.9856447,9900,40.37120,119,12,2499,-0.00500,2.71774,2.52982,3.63662,1.10680,0.99999,12.34400,12,1.528,00
1897,0.9999885,1.0057824,10040,32.58880,132,12,2499,0.00200,2.76673,4.58530,3.32039,1.26491,0.99923,17.52800,12,1.528,00
1898,0.9999947,1.0039005,10027,66.31040,128,14,2499,0.00135,2.72503,3.00416,3.47851,0.47434,0.99963,16.50800,12,1.528,02
1899,0.9999705,0.9907962,9936,27.71840,113,15,2499,-0.00320,2.77256,3.32039,4.26907,0.94868,0.98701,22.76800,12,1.528,00
1900,0.9999879,0.9940970,9959,64.80000,124,12,2499,-0.00205,2.72846,2.52982,2.84605,0.31623,1.00000,11.93200,12,1.528,02
1901,0.9999921,0.9952469,9967,25.28640,125,12,2499,-0.00165,2.77139,3.32039,3.47851,0.15811,0.99942,17.11600,12,1.528,00
1902,0.9999993,0.9985580,9990,21.97120,129,14,2499,-0.00050,2.70607,4.74342,3.79473,0.94868,0.99988,15.08800,12,1.528,00
1903,0.9998762,0.9812234,9869,35.40480,129,16,2499,-0.00655,2.76728,2.52982,4.74342,2.21359,0.99880,18.19600,12,1.528,00
1904,0.9998891,0.9822206,9876,42.87360,134,14,2499,-0.00620,2.72103,2.05548,3.00416,0.94868,0.99994,14.27200,12,1.528,00
1905,0.9999860,0.9936661,9956,42.69440,156,14,2499,-0.00220,2.76675,2.84605,3.00416,0.15811,0.99995,14.01600,12,1.528,00
1906,0.9998483,0.9792311,9855,47.33440,109,15,2498,-0.00725,2.71309,2.05548,3.63662,1.58114,0.99994,14.31600,12,1.528,00
1907,0.9999988,0.9981257,9987,30.66880,135,14,2499,-0.00065,2.76986,2.68794,4.58530,1.89737,0.99972,16.10800,12,1.528,00
1908,0.9998606,1.0201941,10139,31.69280,110,13,2499,0.00695,2.70570,3.16228,5.85021,2.68794,0.99548,20.50800,12,1.528,00
1909,0.9999896,0.9945281,9962,27.01440,142,15,2499,-0.00190,2.76987,3.95285,4.90153,0.94868,0.99810,18.94400,12,1.528,00
1910,0.9999885,0.9942407,9960,34.02880,129,14,2499,-0.00200,2.71290,3.95285,4.58530,0.63246,0.96512,25.38400,12,1.528,00
1911,0.9999827,0.9929481,9951,57.42080,129,11,2498,-0.00245,2.77539,5.69210,5.69210,0.00000,0.85383,30.73200,12,1.528,02
1912,0.9998060,0.9765317,9836,29.29280,148,20,2499,-0.00820,2.71582,1.26491,3.47851,2.21359,0.99994,14.37600,12,1.528,00
1913,0.9997766,0.9748294,9824,50.41280,117,13,2499,-0.00880,2.77340,1.89737,3.32039,1.42302,0.99945,17.04000,12,1.528,00
1914,0.9999926,0.9953907,9968,33.77280,130,16,2499,-0.00160,2.72738,3.00416,3.79473,0.79057,0.99416,21.01600,12,1.528,00
1915,0.9999307,0.9859304,9902,46.45120,117,15,2499,-0.00490,2.76063,3.47851,5.37587,1.89737,0.99606,20.24800,12,1.528,00
1916,0.9999962,0.9966856,9977,39.32160,144,15,2499,-0.00115,2.71452,3.63662,3.32039,0.31623,0.99699,19.74800,12,1.528,00
1917,0.9998586,0.9799423,9860,22.45760,149,16,2498,-0.00700,2.77334,3.16228,5.21776,2.05548,0.99862,18.41600,12,1.528,00
1918,0.9999127,0.9842170,9890,47.61600,124,14,2499,-0.00550,2.72810,2.68794,4.26907,1.58114,0.99230,21.59200,12,1.528,00
1919,0.9999174,0.9846452,9893,44.06400,141,11,2499,-0.00535,2.76781,3.32039,3.47851,0.15811,0.99768,19.28400,12,1.528,00
1920,0.9999834,0.9930916,9952,75.07840,127,11,2500,-0.00240,2.71684,4.90153,4.42719,0.47434,0.97840,24.04000,12,1.528,02
1921,0.9999999,0.9995673,9997,40.86400,128,14,2499,-0.00015,2.76985,4.58530,4.11096,0.47434,0.99949,16.93200,12,1.528,00
1922,0.9999749,0.9915131,9941,28.76160,131,14,2499,-0.00295,2.70165,2.84605,3.16228,0.31623,0.99995,14.20400,12,1.528,00
1923,0.9999429,0.9872168,9911,44.52480,126,14,2499,-0.00445,2.77356,3.00416,3.79473,0.79057,0.99961,16.55600,12,1.528,00
1924,0.9999740,0.9913697,9940,36.58240,135,16,2498,-0.00300,2.71401,2.68794,3.32039,0.63246,0.99996,13.78400,12,1.528,00
1925,0.9998420,0.9788046,9852,45.92000,125,17,2496,-0.00740,2.76853,2.68794,3.63662,0.94868,0.99994,14.37600,12,1.528,00
1926,0.9999647,0.9899363,9930,50.73280,126,12,2499,-0.00350,2.71721,3.79473,2.84605,0.94868,0.99876,18.24800,12,1.528,00
1927,0.9999947,0.9961100,9973,51.87840,109,14,2499,-0.00135,2.76812,4.42719,5.21776,0.79057,0.99246,21.54800,12,1.528,00
1928,0.9999917,0.9951032,9966,36.33920,137,15,2499,-0.00170,2.72905,3.16228,3.95285,0.79057,0.99919,17.60800,12,1.528,00
1929,0.9999995,0.9988463,9992,35.77600,125,14,2499,-0.00040,2.76888,3.32039,3.47851,0.15811,0.99930,17.37600,12,1.528,00
1930,0.9997891,0.9755385,9829,38.56640,114,13,2499,-0.00855,2.71075,2.37171,2.68794,0.31623,1.00000,10.78000,12,1.528,00
1931,0.9999912,0.9949594,9965,53.20960,124,12,2499,-0.00175,2.76899,2.68794,4.74342,2.05548,0.99804,18.99600,12,1.528,00
1932,0.9996413,0.9681814,9777,43.98720,129,14,2497,-0.01115,2.71256,1.73925,4.42719,2.68794,0.99132,21.85200,12,1.528,00
1933,0.9999879,0.9940970,9959,37.04320,136,14,2499,-0.00205,2.76987,3.00416,3.79473,0.79057,0.99961,16.58000,12,1.528,00
1934,0.9999782,0.9920869,9945,44.50560,129,12,2499,-0.00275,2.71309,5.05964,5.37587,0.31623,0.98518,23.08400,12,1.528,00
1935,0.9999873,0.9939534,9958,45.99040,124,15,2499,-0.00210,2.77167,3.32039,4.58530,1.26491,0.98925,22.32800,12,1.528,00
1936,0.9999205,0.9849307,9895,33.15840,139,14,2499,-0.00525,2.70447,3.00416,4.42719,1.42302,0.99901,17.90000,12,1.528,00
1937,0.9999943,1.0040452,10028,45.10080,140,17,2499,0.00140,2.77079,3.00416,2.84605,0.15811,0.99995,14.07200,12,1.528,00
1938,0.9998909,0.9823631,9877,27.11040,136,13,2499,-0.00615,2.70727,2.52982,3.79473,1.26491,0.99996,13.82000,12,1.528,00
1939,0.9999705,0.9907962,9936,29.07520,144,12,2499,-0.00320,2.76531,5.37587,4.11096,1.26491,0.98227,23.52800,12,1.528,00
1940,0.9999939,0.9958222,9971,50.58560,119,13,2499,-0.00145,2.70910,4.74342,2.68794,2.05548,0.99998,13.35600,12,1.528,00
1941,0.9998176,0.9772416,9841,55.29600,126,12,2499,-0.00795,2.77227,3.00416,4.74342,1.73925,0.98162,23.62000,12,1.528,00
1942,0.9999955,0.9963978,9975,62.61120,104,12,2499,-0.00125,2.73375,4.90153,3.63662,1.26491,0.99894,18.01200,12,1.528,02
1943,0.9999515,0.9882181,9918,25.20320,129,14,2499,-0.00410,2.77008,2.84605,3.63662,0.79057,0.99874,18.28000,12,1.528,00
1944,0.9999046,0.9835037,9885,34.81600,124,16,2499,-0.00575,2.69274,1.89737,4.42719,2.52982,0.99986,15.26800,12,1.528,00
1945,0.9999995,0.9988463,9992,43.18720,128,12,2499,-0.00040,2.77167,2.84605,3.63662,0.79057,1.00000,11.24000,12,1.528,00
1946,0.9999879,0.9940970,9959,55.73760,106,12,2498,-0.00205,2.70902,2.84605,3.00416,0.15811,1.00000,11.95600,12,1.528,00
1947,0.9999605,0.9893634,9926,45.92640,113,13,2499,-0.00370,2.76706,3.47851,3.00416,0.47434,0.99988,15.06400,12,1.528,00
1948,0.9999965,0.9968296,9978,48.96000,125,15,2499,-0.00110,2.71546,4.58530,3.32039,1.26491,0.99979,15.77600,12,1.528,00
1949,0.9999827,0.9929481,9951,53.33760,131,13,2499,-0.00245,2.77414,3.47851,3.00416,0.47434,0.99998,13.30000,12,1.528,00
1950,0.9999990,0.9982698,9988,39.30880,123,14,2499,-0.00060,2.72708,5.37587,3.32039,2.05548,0.99849,18.56800,12,1.528,00
1951,0.9998762,0.9812234,9869,50.15040,108,14,2499,-0.00655,2.76622,3.32039,4.42719,1.10680,0.98792,22.59600,12,1.528,00
1952,0.9999926,1.0046240,10032,23.27680,128,14,2499,0.00160,2.73705,3.00416,2.37171,0.63246,0.99998,13.00000,12,1.528,00
1953,0.9999111,0.9840743,9889,32.16000,139,18,2498,-0.00555,2.76671,2.84605,4.42719,1.58114,0.95111,26.43600,12,1.528,00
1954,0.9999854,0.9935224,9955,35.96800,127,13,2499,-0.00225,2.72834,4.11096,3.47851,0.63246,0.99838,18.67600,12,1.528,00
1955,0.9999782,0.9920869,9945,54.39360,120,13,2499,-0.00275,2.77506,3.00416,4.42719,1.42302,0.99894,18.00400,12,1.528,00
1956,0.9999951,0.9962539,9974,31.06560,136,15,2499,-0.00130,2.71122,4.42719,4.74342,0.31623,0.99847,18.59200,12,1.528,00
1957,1.0000000,1.0001443,10001,47.95520,134,13,2499,0.00005,2.77563,3.16228,2.84605,0.31623,0.99977,15.86800,12,1.528,00
1958,0.9999250,0.9853591,9898,24.58880,116,12,2500,-0.00510,2.72575,3.16228,3.16228,0.00000,0.99994,14.39200,12,1.528,00
1959,0.9999293,0.9857876,9901,45.58720,129,13,2499,-0.00495,2.77327,3.47851,3.79473,0.31623,0.99496,20.72400,12,1.528,00
1960,0.9999977,0.9974055,9982,40.11520,117,11,2499,-0.00090,2.70210,3.63662,4.58530,0.94868,0.99768,19.28800,12,1.528,00
1961,0.9999997,1.0008659,10006,33.57440,113,14,2499,0.00030,2.76785,3.47851,3.47851,0.00000,0.99872,18.30400,12,1.528,00
1962,1.0000000,0.9997115,9998,49.60640,117,13,2499,-0.00010,2.73092,3.63662,4.11096,0.47434,0.99974,16.02400,12,1.528,00
1963,0.9999757,0.9916565,9942,53.42080,123,13,2499,-0.00290,2.76910,3.95285,4.58530,0.63246,0.92001,28.16800,12,1.528,00
1964,0.9999993,1.0014434,10010,52.23680,112,16,2499,0.00050,2.70520,2.84605,4.11096,1.26491,1.00000,11.09600,12,1.528,00
1965,0.9998685,0.9806539,9865,42.77760,136,13,2499,-0.00675,2.76969,3.47851,3.79473,0.31623,0.99909,17.78000,12,1.528,00
1966,0.9999389,0.9867879,9908,45.20960,125,17,2498,-0.00460,2.71107,3.79473,4.58530,0.79057,0.99117,21.88800,12,1.528,00
1967,0.9999943,0.9959661,9972,46.58560,108,15,2499,-0.00140,2.76737,3.79473,5.85021,2.05548,0.99366,21.18400,12,1.528,00
1968,0.9999854,0.9935224,9955,39.45600,141,14,2499,-0.00225,2.72599,3.63662,4.90153,1.26491,0.97095,24.85200,12,1.528,00
1969,0.9999995,0.9988463,9992,48.15360,124,13,2499,-0.00040,2.77272,3.47851,4.74342,1.26491,0.98898,22.38400,12,1.528,00
1970,0.9999999,1.0004329,10003,34.02240,130,13,2499,0.00015,2.72717,3.95285,3.16228,0.79057,0.92727,27.81200,12,1.528,00
1971,0.9997940,0.9758222,9831,26.72000,124,13,2498,-0.00845,2.77088,2.37171,5.69210,3.32039,0.99103,21.92400,12,1.528,00
1972,0.9998222,0.9775257,9843,34.09920,140,13,2499,-0.00785,2.73224,2.21359,3.47851,1.26491,0.99900,17.91600,12,1.528,00
1973,0.9999429,0.9872168,9911,54.19520,130,14,2500,-0.00445,2.76338,2.05548,3.47851,1.42302,0.99974,16.01200,12,1.528,00
1974,0.9999962,0.9966856,9977,38.23360,114,12,2499,-0.00115,2.70317,2.52982,2.68794,0.15811,1.00000,7.96400,12,1.528,00
