N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
2430,0.9999931,0.9955346,9969,25.54880,121,15,2499,-0.00155,2.76190,3.95285,4.90153,0.94868,0.97176,24.77200,12,1.632,00
2431,0.9999988,1.0018767,10013,37.74720,110,14,2498,0.00065,2.76730,3.16228,4.58530,1.42302,0.99337,21.27600,12,1.632,00
2432,0.9999935,0.9956784,9970,39.44960,129,13,2499,-0.00150,2.74544,4.58530,4.42719,0.15811,0.99221,21.61600,12,1.632,00
2433,0.9999626,1.0104250,10072,61.51040,114,13,2499,0.00360,2.75032,3.95285,3.63662,0.31623,0.99722,19.60800,12,1.632,02
2434,0.9999984,1.0021657,10015,38.72000,129,18,2499,0.00075,2.76379,5.05964,4.58530,0.47434,0.66240,35.74000,12,1.632,00
2435,0.9999847,0.9933788,9954,33.80480,142,14,2499,-0.00230,2.74795,4.58530,3.16228,1.42302,0.99719,19.62400,12,1.632,00
2436,0.9999968,1.0030328,10021,44.16000,134,19,2499,0.00105,2.75489,4.90153,2.84605,2.05548,0.99734,19.52400,12,1.632,00
2437,0.9999714,1.0091177,10063,49.30560,133,11,2500,0.00315,2.76356,4.74342,5.05964,0.31623,0.82258,31.70000,12,1.632,00
2438,0.9998525,1.0207795,10143,42.20800,124,13,2499,0.00715,2.75757,3.63662,2.68794,0.94868,0.99935,17.26800,12,1.632,00
2439,0.9999454,1.0126064,10087,22.52160,144,13,2499,0.00435,2.74725,3.47851,2.68794,0.79057,0.99997,13.52400,12,1.632,00
2440,0.9998909,1.0178552,10123,47.14240,128,12,2499,0.00615,2.76947,3.47851,2.68794,0.79057,1.00000,9.56400,12,1.632,00
2441,0.9999503,1.0120243,10083,32.03840,138,15,2500,0.00415,2.76017,4.42719,3.32039,1.10680,0.99531,20.58000,12,1.632,00
2442,0.9999503,0.9880751,9917,26.33600,133,15,2499,-0.00415,2.76931,2.52982,4.90153,2.37171,0.99106,21.91600,12,1.632,00
2443,0.9999335,1.0139168,10096,31.54560,135,14,2499,0.00480,2.77034,3.00416,2.84605,0.15811,0.99985,15.36000,12,1.632,00
2444,0.9999732,1.0088274,10061,61.82400,117,15,2499,0.00305,2.75225,4.42719,3.79473,0.63246,0.99782,19.18000,12,1.632,02
2445,0.9999999,0.9995673,9997,26.15680,122,16,2499,-0.00015,2.75856,4.11096,2.84605,1.26491,0.99984,15.44400,12,1.632,00
2446,0.9999926,1.0046240,10032,33.40160,122,13,2499,0.00160,2.75782,3.32039,3.63662,0.31623,0.99777,19.21600,12,1.632,00
2447,0.9999931,0.9955346,9969,40.86400,135,12,2499,-0.00155,2.76343,3.63662,3.79473,0.15811,0.99046,22.06000,12,1.632,00
2448,0.9999616,0.9895066,9927,43.98080,127,14,2498,-0.00365,2.77029,3.32039,4.26907,0.94868,0.99591,20.31600,12,1.632,00
2449,0.9999250,1.0147911,10102,51.34080,120,12,2499,0.00510,2.75732,4.90153,3.63662,1.26491,0.99768,19.28800,12,1.632,00
2450,0.9999676,1.0096986,10067,65.21600,135,15,2498,0.00335,2.76439,3.16228,2.37171,0.79057,0.99999,12.05200,12,1.632,02
2451,0.9999890,0.9943844,9961,32.48640,102,14,2499,-0.00195,2.74536,3.79473,3.79473,0.00000,0.96987,24.95600,12,1.632,00
2452,0.9999834,0.9930916,9952,52.59520,115,13,2499,-0.00240,2.78628,3.95285,3.95285,0.00000,0.99831,18.75200,12,1.632,00
2453,0.9998420,1.0215115,10148,40.19200,126,14,2499,0.00740,2.76002,3.16228,2.37171,0.79057,0.99993,14.45600,12,1.632,00
2454,0.9999491,1.0121698,10084,27.59040,127,13,2498,0.00420,2.75733,3.47851,5.05964,1.58114,0.99560,20.45600,12,1.632,00
2455,0.9999479,0.9877889,9915,55.84000,133,12,2499,-0.00425,2.76784,3.63662,3.79473,0.15811,0.99978,15.82800,12,1.632,00
2456,0.9998525,1.0207795,10143,41.94560,129,13,2499,0.00715,2.77227,4.58530,3.00416,1.58114,0.99652,20.01200,12,1.632,00
2457,0.9999958,0.9965417,9976,30.69440,122,16,2499,-0.00120,2.76380,3.95285,3.32039,0.63246,0.99988,15.09600,12,1.632,00
2458,0.9999657,1.0099891,10069,22.32320,129,12,2499,0.00345,2.76094,3.47851,3.47851,0.00000,0.99990,14.91600,12,1.632,00
2459,0.9999403,0.9869308,9909,44.26240,124,15,2500,-0.00455,2.77439,3.16228,3.32039,0.15811,0.99718,19.62800,12,1.632,00
2460,0.9999996,1.0010102,10007,43.53920,128,13,2499,0.00035,2.75405,3.95285,3.63662,0.31623,0.99529,20.58800,12,1.632,00
2461,0.9999376,1.0134798,10093,41.24800,131,14,2498,0.00465,2.77479,3.95285,3.16228,0.79057,0.99978,15.80400,12,1.632,00
2462,0.9999749,1.0085371,10059,45.95200,117,13,2499,0.00295,2.75457,3.32039,3.16228,0.15811,0.99999,12.30800,12,1.632,00
2463,0.9999854,1.0065068,10045,31.57120,117,13,2499,0.00225,2.75610,3.32039,3.00416,0.31623,0.99972,16.14800,12,1.632,00
2464,0.9999503,0.9880751,9917,33.72800,141,13,2499,-0.00415,2.76013,3.95285,3.16228,0.79057,0.99991,14.70800,12,1.632,00
2465,0.9999965,1.0031774,10022,27.28960,138,15,2499,0.00110,2.76966,4.42719,4.26907,0.15811,0.99061,22.02400,12,1.632,00
2466,0.9999705,0.9907962,9936,36.37760,110,14,2499,-0.00320,2.75940,4.11096,4.26907,0.15811,0.99972,16.12800,12,1.632,00
2467,0.9999264,1.0146453,10101,30.89280,127,13,2500,0.00505,2.75482,2.84605,4.11096,1.26491,0.99985,15.34800,12,1.632,00
2468,0.9999926,1.0046240,10032,27.20640,128,13,2498,0.00160,2.77489,3.32039,4.42719,1.10680,0.99047,22.05600,12,1.632,00
2469,0.9999958,1.0034666,10024,30.92480,112,12,2499,0.00120,2.76754,2.84605,4.42719,1.58114,0.99830,18.76000,12,1.632,00
2470,0.9999990,0.9982698,9988,36.01280,130,14,2500,-0.00060,2.73822,3.32039,3.16228,0.15811,0.99893,18.01600,12,1.632,00
2471,0.9999990,1.0017323,10012,26.47040,122,14,2499,0.00060,2.76211,4.11096,4.11096,0.00000,0.99850,18.56000,12,1.632,00
2472,0.9999947,0.9961100,9973,21.09440,123,15,2499,-0.00135,2.75098,2.84605,3.16228,0.31623,0.99984,15.39600,12,1.632,00
2473,0.9999990,0.9982698,9988,41.72800,119,16,2499,-0.00060,2.76051,3.79473,3.32039,0.47434,0.99996,13.81600,12,1.632,00
2474,0.9999797,0.9923739,9947,32.87040,139,19,2499,-0.00265,2.76272,3.63662,5.05964,1.42302,0.99232,21.58800,12,1.632,00
2475,0.9999951,1.0037559,10026,22.16960,139,15,2500,0.00130,2.75778,3.47851,4.11096,0.63246,0.99977,15.88800,12,1.632,00
2476,0.9999947,1.0039005,10027,43.34080,117,16,2499,0.00135,2.76163,4.26907,3.00416,1.26491,0.99988,15.09200,12,1.632,00
2477,0.9999847,1.0066517,10046,35.34080,125,14,2499,0.00230,2.75790,3.32039,3.79473,0.47434,0.96983,24.96000,12,1.632,00
2478,0.9999827,1.0070866,10049,32.45440,134,12,2499,0.00245,2.74963,5.69210,3.95285,1.73925,0.93931,27.16400,12,1.632,00
2479,0.9999885,0.9942407,9960,35.94240,129,14,2499,-0.00200,2.76143,4.26907,3.63662,0.63246,0.99982,15.54400,12,1.632,00
2480,0.9999429,1.0128975,10089,20.44160,126,15,2499,0.00445,2.76314,3.95285,3.47851,0.47434,0.99813,18.91600,12,1.632,00
2481,0.9999782,1.0079567,10055,35.82080,111,13,2499,0.00275,2.76935,3.79473,3.47851,0.31623,0.99999,12.27600,12,1.632,00
2482,0.9999363,1.0136255,10094,36.16000,135,15,2498,0.00470,2.76897,4.11096,2.68794,1.42302,0.99994,14.28800,12,1.632,00
2483,0.9999797,0.9923739,9947,40.77440,116,12,2499,-0.00265,2.74818,3.16228,3.79473,0.63246,0.99983,15.50000,12,1.632,00
2484,0.9999917,1.0049135,10034,31.55840,121,13,2500,0.00170,2.76498,2.68794,5.05964,2.37171,0.99975,15.96000,12,1.632,00
2485,0.9998399,1.0216579,10149,34.80320,132,13,2498,0.00745,2.75410,3.63662,2.37171,1.26491,0.99988,15.10800,12,1.632,00
2486,0.9999797,1.0076666,10053,24.40960,126,14,2499,0.00265,2.76700,3.47851,3.16228,0.31623,0.99983,15.53200,12,1.632,00
2487,0.9999626,1.0104250,10072,62.60480,131,18,2499,0.00360,2.76611,4.42719,4.11096,0.31623,0.99728,19.56800,12,1.632,02
2488,0.9998311,1.0222438,10153,42.29120,132,14,2499,0.00765,2.77248,3.00416,3.79473,0.79057,0.99989,14.94800,12,1.632,00
2489,0.9999666,1.0098438,10068,62.33600,108,15,2499,0.00340,2.75920,4.74342,2.68794,2.05548,0.99908,17.78400,12,1.632,02
2490,0.9999827,1.0070866,10049,40.17280,124,13,2499,0.00245,2.75261,3.32039,4.90153,1.58114,0.98817,22.54800,12,1.632,00
2491,0.9999912,1.0050583,10035,25.10080,138,11,2498,0.00175,2.76332,3.79473,2.68794,1.10680,0.99953,16.82000,12,1.632,00
2492,0.9998525,1.0207795,10143,51.26400,117,17,2498,0.00715,2.75977,4.42719,3.16228,1.26491,0.99786,19.14800,12,1.632,00
2493,0.9999968,0.9969735,9979,41.13280,131,16,2499,-0.00105,2.75968,2.68794,3.47851,0.79057,0.99947,16.99600,12,1.632,00
2494,0.9999740,0.9913697,9940,43.34080,124,15,2499,-0.00300,2.77060,3.32039,4.26907,0.94868,0.97955,23.89600,12,1.632,00
2495,0.9999873,1.0060721,10042,51.98080,129,16,2498,0.00210,2.76979,4.26907,3.95285,0.31623,0.98705,22.76000,12,1.632,00
2496,0.9999812,1.0073766,10051,34.33600,140,12,2499,0.00255,2.75971,4.11096,4.42719,0.31623,0.98302,23.42000,12,1.632,00
2497,0.9999999,1.0005772,10004,68.53760,113,14,2499,0.00020,2.75433,3.16228,4.58530,1.42302,0.99907,17.80800,12,1.632,02
2498,0.9999766,1.0082469,10057,37.58080,139,12,2499,0.00285,2.76256,3.00416,2.52982,0.47434,0.99956,16.74000,12,1.632,00
2499,0.9999879,1.0059272,10041,45.15840,119,12,2499,0.00205,2.75291,3.32039,2.84605,0.47434,0.99938,17.20400,12,1.632,00
2500,0.9999962,1.0033220,10023,38.75200,150,12,2499,0.00115,2.75296,4.26907,3.16228,1.10680,0.99863,18.41200,12,1.632,00
2501,0.9999561,0.9887906,9922,39.01440,122,15,2499,-0.00390,2.76386,2.84605,3.16228,0.31623,0.99930,17.38400,12,1.632,00
2502,0.9999572,0.9889338,9923,49.45920,111,13,2499,-0.00385,2.75884,3.32039,3.00416,0.31623,0.99992,14.63600,12,1.632,00
2503,0.9999979,1.0024547,10017,42.48320,114,14,2500,0.00085,2.77049,2.68794,3.79473,1.10680,0.99980,15.71600,12,1.632,00
2504,0.9999999,0.9994230,9996,25.68320,131,12,2499,-0.00020,2.75861,2.05548,5.53399,3.47851,0.99989,14.95200,12,1.632,00
2505,0.9999943,0.9959661,9972,37.57440,116,16,2498,-0.00140,2.74459,3.16228,4.74342,1.58114,0.99827,18.79200,12,1.632,00
2506,0.9999935,1.0043346,10030,13.41440,130,13,2500,0.00150,2.76418,5.21776,4.26907,0.94868,0.98244,23.50400,12,1.632,00
2507,0.9999979,1.0024547,10017,38.15040,126,13,2499,0.00085,2.73482,3.63662,3.00416,0.63246,0.99998,13.05200,12,1.632,00
2508,0.9999998,1.0007215,10005,39.02720,118,12,2499,0.00025,2.76460,5.21776,4.11096,1.10680,0.84462,31.02800,12,1.632,00
2509,0.9999790,0.9922304,9946,30.64960,138,13,2499,-0.00270,2.76145,2.68794,4.42719,1.73925,0.99985,15.32800,12,1.632,00
2510,0.9999977,1.0025992,10018,50.32960,117,11,2499,0.00090,2.75948,4.90153,2.68794,2.21359,0.99986,15.29600,12,1.632,00
2511,0.9999890,1.0056375,10039,68.33280,113,14,2499,0.00195,2.74932,3.63662,3.95285,0.31623,0.99905,17.84400,12,1.632,02
2512,0.9999968,0.9969735,9979,28.52480,137,11,2499,-0.00105,2.76227,3.63662,3.47851,0.15811,0.99960,16.60400,12,1.632,00
2513,0.9996381,1.0326838,10224,42.44480,122,12,2499,0.01120,2.75817,5.05964,3.32039,1.73925,0.81503,31.92000,12,1.632,00
2514,0.9999867,0.9938097,9957,27.43680,136,13,2499,-0.00215,2.78167,3.63662,3.79473,0.15811,0.99893,18.02000,12,1.632,00
2515,0.9999705,1.0092629,10064,18.28480,125,14,2499,0.00320,2.76395,3.95285,3.00416,0.94868,0.99971,16.17600,12,1.632,00
2516,1.0000000,1.0000000,10000,31.87200,124,12,2499,0.00000,2.75756,3.79473,3.63662,0.15811,0.99796,19.06400,12,1.632,00
2517,0.9999999,1.0005772,10004,25.86240,117,12,2499,0.00020,2.77628,3.00416,3.16228,0.15811,0.99999,12.49600,12,1.632,00
2518,0.9999766,0.9918000,9943,25.32480,142,15,2499,-0.00285,2.76639,2.52982,3.32039,0.79057,0.99975,15.97200,12,1.632,00
2519,0.9998545,1.0206331,10142,34.77760,117,14,2499,0.00710,2.74482,5.85021,2.68794,3.16228,0.95164,26.40000,12,1.632,00
2520,0.9999797,1.0076666,10053,21.61280,138,14,2499,0.00265,2.77152,2.68794,3.47851,0.79057,0.99994,14.23600,12,1.632,00
2521,0.9998724,1.0193166,10133,49.22880,131,13,2499,0.00665,2.77151,4.11096,3.32039,0.79057,0.99128,21.86000,12,1.632,00
2522,1.0000000,0.9998557,9999,44.42880,119,12,2499,-0.00005,2.75125,2.52982,3.00416,0.47434,1.00000,10.28400,12,1.632,00
2523,0.9999994,0.9987022,9991,25.80480,134,15,2499,-0.00045,2.76220,3.95285,3.79473,0.15811,0.99955,16.75600,12,1.632,00
2524,0.9999321,0.9860733,9903,38.10560,128,13,2499,-0.00485,2.74948,3.47851,4.42719,0.94868,0.93488,27.41200,12,1.632,00
2525,0.9999885,0.9942407,9960,33.26080,131,12,2499,-0.00200,2.76476,2.84605,4.74342,1.89737,0.99944,17.06400,12,1.632,00
2526,0.9999986,0.9979816,9986,36.37120,125,13,2499,-0.00070,2.76665,2.84605,4.26907,1.42302,0.99998,13.36000,12,1.632,00
2527,0.9999998,0.9992788,9995,30.12480,126,15,2500,-0.00025,2.74515,3.00416,3.32039,0.31623,0.99993,14.54000,12,1.632,00
2528,0.9999993,1.0014434,10010,25.01760,134,16,2499,0.00050,2.76226,3.95285,2.84605,1.10680,0.99998,13.00000,12,1.632,00
2529,0.9999841,0.9932352,9953,34.39360,122,12,2499,-0.00235,2.76752,3.16228,4.26907,1.10680,0.99969,16.26800,12,1.632,00
2530,0.9999982,1.0023102,10016,44.45440,115,14,2499,0.00080,2.77790,2.21359,4.26907,2.05548,0.99995,14.20800,12,1.632,00
2531,0.9999890,0.9943844,9961,41.66400,103,16,2499,-0.00195,2.75950,3.32039,3.63662,0.31623,0.99951,16.89200,12,1.632,00
2532,0.9999174,1.0155200,10107,43.44320,122,16,2499,0.00535,2.76405,3.95285,2.21359,1.73925,0.99997,13.63600,12,1.632,00
2533,0.9999335,1.0139168,10096,32.21120,137,13,2499,0.00480,2.76133,2.37171,2.21359,0.15811,0.99999,12.18400,12,1.632,00
2534,0.9999416,1.0130430,10090,22.11840,141,15,2499,0.00450,2.76559,3.47851,3.16228,0.31623,0.99737,19.50400,12,1.632,00
2535,0.9999943,0.9959661,9972,47.66080,130,16,2499,-0.00140,2.75171,3.47851,2.68794,0.79057,0.99998,13.12000,12,1.632,00
2536,0.9999189,1.0153742,10106,31.95520,150,12,2499,0.00530,2.76769,3.00416,2.37171,0.63246,0.99998,13.25600,12,1.632,00
2537,0.9999990,1.0017323,10012,43.23200,147,12,2499,0.00060,2.75909,3.32039,2.68794,0.63246,0.99955,16.75200,12,1.632,00
2538,0.9999982,1.0023102,10016,29.06880,138,14,2498,0.00080,2.77012,2.68794,3.79473,1.10680,0.99779,19.20000,12,1.632,00
2539,0.9999538,1.0115880,10080,56.18560,140,15,2499,0.00400,2.77101,4.58530,3.32039,1.26491,0.99884,18.15200,12,1.632,00
2540,0.9999527,1.0117334,10081,40.09600,115,16,2499,0.00405,2.76447,5.53399,3.00416,2.52982,0.99934,17.30800,12,1.632,00
2541,0.9999847,1.0066517,10046,35.40480,132,14,2499,0.00230,2.75871,3.32039,5.05964,1.73925,0.99972,16.13600,12,1.632,00
2542,0.9999205,1.0152284,10105,23.43040,136,12,2499,0.00525,2.75976,5.05964,2.52982,2.52982,0.99147,21.81200,12,1.632,00
2543,0.9998036,1.0240030,10165,40.32000,147,13,2499,0.00825,2.76433,3.32039,2.84605,0.47434,0.99759,19.35600,12,1.632,00
2544,0.9999974,1.0027437,10019,29.85600,132,17,2499,0.00095,2.74644,3.95285,3.00416,0.94868,0.99818,18.87600,12,1.632,00
2545,0.9999896,1.0054927,10038,18.48960,134,12,2499,0.00190,2.75296,2.84605,4.26907,1.42302,0.99909,17.76800,12,1.632,00
2546,0.9999782,1.0079567,10055,40.18560,115,12,2499,0.00275,2.76169,4.26907,2.52982,1.73925,0.99983,15.54000,12,1.632,00
2547,0.9999955,1.0036113,10025,23.20000,137,13,2499,0.00125,2.75444,3.47851,4.11096,0.63246,0.99187,21.70800,12,1.632,00
2548,0.9999790,1.0078117,10054,43.43680,133,16,2498,0.00270,2.75162,4.42719,4.74342,0.31623,0.99569,20.41600,12,1.632,00
2549,0.9999917,1.0049135,10034,26.02880,132,14,2499,0.00170,2.76080,3.63662,4.74342,1.10680,0.99224,21.60800,12,1.632,00
2550,0.9999958,1.0034666,10024,45.71520,140,14,2499,0.00120,2.74824,3.63662,4.26907,0.63246,0.99953,16.80800,12,1.632,00
2551,0.9999841,1.0067967,10047,21.83680,132,13,2498,0.00235,2.74872,3.32039,3.00416,0.31623,0.99928,17.42000,12,1.632,00
2552,0.9999935,0.9956784,9970,25.74720,97,14,2499,-0.00150,2.78179,4.11096,3.47851,0.63246,0.98153,23.63200,12,1.632,00
2553,0.9999594,1.0108610,10075,37.03040,135,13,2499,0.00375,2.75802,3.00416,3.32039,0.31623,0.99765,19.30800,12,1.632,00
2554,0.9999847,1.0066517,10046,40.74240,136,17,2499,0.00230,2.76186,4.11096,3.95285,0.15811,0.98947,22.28000,12,1.632,00
2555,1.0000000,0.9998557,9999,31.19360,143,12,2499,-0.00005,2.75613,3.47851,4.58530,1.10680,0.99565,20.43600,12,1.632,00
2556,0.9999740,1.0086822,10060,26.36800,138,13,2499,0.00300,2.76573,4.11096,3.63662,0.47434,0.98769,22.64000,12,1.632,00
2557,0.9999416,1.0130430,10090,16.47360,129,13,2499,0.00450,2.77531,3.63662,2.68794,0.94868,0.99989,14.99200,12,1.632,00
2558,0.9999647,0.9899363,9930,37.87520,120,14,2498,-0.00350,2.78217,3.00416,4.74342,1.73925,0.99720,19.61600,12,1.632,00
2559,0.9999732,1.0088274,10061,32.36480,128,12,2499,0.00305,2.76858,3.32039,2.84605,0.47434,0.99994,14.30800,12,1.632,00
2560,0.9999943,1.0040452,10028,34.73280,130,16,2499,0.00140,2.75757,3.16228,3.16228,0.00000,0.99956,16.72800,12,1.632,00
2561,0.9999988,1.0018767,10013,32.10240,127,15,2500,0.00065,2.75598,3.16228,3.00416,0.15811,0.99997,13.66000,12,1.632,00
2562,0.9999757,1.0083920,10058,33.76640,143,15,2499,0.00290,2.75817,3.32039,2.68794,0.63246,0.99925,17.48000,12,1.632,00
2563,0.9999939,0.9958222,9971,20.02560,139,14,2499,-0.00145,2.75799,3.63662,4.11096,0.47434,0.99878,18.22800,12,1.632,00
2564,0.9999797,1.0076666,10053,40.51840,127,12,2498,0.00265,2.76142,3.63662,3.63662,0.00000,0.99797,19.06000,12,1.632,00
2565,0.9999986,0.9979816,9986,44.90880,123,13,2499,-0.00070,2.76365,3.95285,2.52982,1.42302,1.00000,11.07200,12,1.632,00
2566,0.9999264,1.0146453,10101,46.09920,128,12,2499,0.00505,2.77129,3.16228,2.52982,0.63246,0.99964,16.46800,12,1.632,00
2567,0.9999997,1.0008659,10006,43.57120,126,11,2499,0.00030,2.76724,2.84605,3.63662,0.79057,0.99977,15.88800,12,1.632,00
2568,0.9999955,1.0036113,10025,37.53600,121,15,2499,0.00125,2.76153,3.95285,2.84605,1.10680,0.99988,15.08400,12,1.632,00
2569,0.9999907,1.0052031,10036,27.70560,128,14,2499,0.00180,2.75380,3.79473,3.00416,0.79057,0.99848,18.57600,12,1.632,00
2570,0.9999636,1.0102797,10071,32.21120,130,15,2498,0.00355,2.75352,4.90153,3.32039,1.58114,0.96316,25.54800,12,1.632,00
2571,0.9999974,0.9972615,9981,42.39360,129,13,2499,-0.00095,2.75420,4.90153,2.84605,2.05548,0.99972,16.13200,12,1.632,00
2572,0.9999994,0.9987022,9991,30.51520,133,11,2499,-0.00045,2.75482,3.32039,2.68794,0.63246,1.00000,11.34000,12,1.632,00
2573,0.9997689,1.0260582,10179,22.09920,144,14,2498,0.00895,2.75377,3.32039,3.32039,0.00000,0.99757,19.36400,12,1.632,00
2574,0.9998978,1.0172710,10119,48.83840,119,14,2499,0.00595,2.75760,5.53399,3.47851,2.05548,0.91616,28.34800,12,1.632,00
2575,0.9999479,1.0123153,10085,37.76000,129,16,2499,0.00425,2.75414,3.47851,2.84605,0.63246,0.99998,13.10000,12,1.632,00
2576,0.9999503,1.0120243,10083,55.30240,126,14,2497,0.00415,2.73852,4.11096,5.05964,0.94868,0.96217,25.62800,12,1.632,00
2577,0.9999968,1.0030328,10021,25.70240,142,13,2499,0.00105,2.74137,3.79473,2.84605,0.94868,0.99997,13.63600,12,1.632,00
2578,0.9999896,1.0054927,10038,36.55040,123,14,2499,0.00190,2.75395,2.84605,4.42719,1.58114,0.98142,23.64800,12,1.632,00
2579,0.9999790,1.0078117,10054,17.88800,140,14,2499,0.00270,2.75738,3.63662,2.52982,1.10680,0.99989,14.95200,12,1.632,00
2580,0.9999695,1.0094081,10065,35.05280,135,13,2499,0.00325,2.75687,3.32039,3.16228,0.15811,0.99997,13.44400,12,1.632,00
2581,0.9999503,1.0120243,10083,34.20160,134,15,2500,0.00415,2.75934,3.63662,3.79473,0.15811,0.99911,17.74800,12,1.632,00
2582,0.9999984,0.9978376,9985,28.51840,127,14,2499,-0.00075,2.76673,4.90153,4.42719,0.47434,0.99841,18.65200,12,1.632,00
2583,0.9999912,1.0050583,10035,44.22400,135,14,2499,0.00175,2.77615,6.16644,5.05964,1.10680,0.94829,26.62000,12,1.632,00
2584,0.9999847,0.9933788,9954,41.78560,129,13,2499,-0.00230,2.77264,2.68794,3.63662,0.94868,0.99996,13.99200,12,1.632,00
2585,0.9999790,1.0078117,10054,45.59360,104,15,2500,0.00270,2.75859,3.32039,2.52982,0.79057,0.99992,14.64000,12,1.632,00
2586,0.9999847,0.9933788,9954,35.69280,134,15,2499,-0.00230,2.75716,2.37171,3.00416,0.63246,1.00000,10.00800,12,1.632,00
2587,0.9999947,1.0039005,10027,25.74080,130,14,2499,0.00135,2.76794,3.79473,3.47851,0.31623,0.99205,21.66000,12,1.632,00
2588,0.9999205,0.9849307,9895,69.45280,113,12,2500,-0.00525,2.77584,2.84605,4.11096,1.26491,0.98953,22.26800,12,1.632,02
2589,0.9999931,1.0044793,10031,41.12000,115,15,2499,0.00155,2.76373,3.16228,3.63662,0.47434,0.99941,17.14800,12,1.632,00
2590,0.9999926,1.0046240,10032,34.32320,137,14,2499,0.00160,2.74616,3.00416,3.16228,0.15811,0.99998,13.26400,12,1.632,00
2591,0.9996634,1.0315037,10216,43.11680,129,16,2498,0.01080,2.77270,5.37587,2.52982,2.84605,0.97898,23.96800,12,1.632,00
2592,0.9999974,1.0027437,10019,57.74720,108,13,2499,0.00095,2.76603,4.58530,3.47851,1.10680,0.99655,19.99600,12,1.632,02
2593,0.9999921,1.0047688,10033,39.48800,125,14,2499,0.00165,2.77071,3.79473,3.79473,0.00000,0.99314,21.34800,12,1.632,00
2594,0.9999999,1.0004329,10003,42.43200,135,15,2499,0.00015,2.75110,3.79473,6.32456,2.52982,0.99420,21.00400,12,1.632,00
2595,0.9999879,1.0059272,10041,50.70080,118,16,2498,0.00205,2.77350,3.63662,4.11096,0.47434,0.99138,21.83600,12,1.632,00
2596,1.0000000,1.0002886,10002,30.81600,124,15,2499,0.00010,2.76753,2.68794,2.52982,0.15811,0.99999,12.26400,12,1.632,00
2597,0.9999805,0.9925174,9948,37.63840,143,13,2499,-0.00260,2.76935,4.90153,3.47851,1.42302,0.99847,18.59200,12,1.632,00
2598,0.9997866,1.0250302,10172,47.73760,117,12,2497,0.00860,2.75959,5.69210,3.47851,2.21359,0.99023,22.11200,12,1.632,00
2599,0.9998525,1.0207795,10143,48.81280,123,11,2499,0.00715,2.74131,4.42719,4.26907,0.15811,0.99805,18.98800,12,1.632,00
2600,0.9998926,1.0177091,10122,35.75680,137,12,2498,0.00610,2.76344,3.47851,3.47851,0.00000,0.99987,15.22400,12,1.632,00
2601,0.9999740,1.0086822,10060,28.99200,137,12,2499,0.00300,2.77332,3.79473,3.63662,0.15811,0.99704,19.72000,12,1.632,00
2602,0.9999079,1.0163953,10113,25.16480,129,15,2498,0.00565,2.75515,3.63662,2.84605,0.79057,0.99869,18.34000,12,1.632,00
2603,0.9999931,1.0044793,10031,28.96640,130,12,2499,0.00155,2.77018,3.16228,3.16228,0.00000,0.99999,12.40400,12,1.632,00
2604,0.9999264,0.9855019,9899,51.03360,127,14,2499,-0.00505,2.77944,3.95285,4.11096,0.15811,0.99744,19.46000,12,1.632,00
2605,0.9998333,1.0220973,10152,28.80640,114,15,2499,0.00760,2.77041,4.58530,3.00416,1.58114,0.99136,21.84000,12,1.632,00
2606,0.9999998,1.0007215,10005,31.41120,136,13,2499,0.00025,2.76329,2.68794,4.26907,1.58114,0.99983,15.53200,12,1.632,00
2607,0.9999695,0.9906528,9935,56.56960,128,17,2499,-0.00325,2.76781,4.11096,3.95285,0.15811,0.94640,26.74000,12,1.632,00
2608,0.9999885,1.0057824,10040,47.04640,110,16,2499,0.00200,2.76059,3.63662,4.26907,0.63246,0.98661,22.84000,12,1.632,00
